Unnamed: 0,LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,daylight_hours,burglary_lag_1,burglary_lag_2,burglary_lag_3,burglary_rolling_3,year,month,date,Predicted_Burglary_Count
4222,E01004508,10.753,0.042,6.431,0.069,22.911,37.444,-0.1746987684182326,51.46043071376385,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
4223,E01004510,8.768,0.033,4.164,0.054,22.824,27.56,-0.1830156796029984,51.459341663774175,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4224,E01004511,8.087,0.023,0.557,0.035,18.859,36.202,-0.2020554256550882,51.45846298495478,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4225,E01004512,12.491,0.062,3.839,0.07,22.821,30.881,-0.1860654565095449,51.45468506725352,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4226,E01004513,18.296,0.059,9.778,0.145,27.372,25.487,-0.189917049608575,51.45380837964576,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4227,E01004514,9.256,0.039,2.84,0.055,18.085,32.853,-0.1884579066375069,51.45794349657551,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4228,E01004515,14.846,0.066,2.523,0.099,29.083,22.887,-0.1805208068065102,51.461169385922986,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4229,E01004516,12.313,0.051,2.377,0.069,24.678,41.109,-0.1504864883535107,51.42512571155551,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4230,E01004517,14.927,0.066,6.408,0.112,29.757,24.467,-0.1408762618753488,51.42381834172929,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4231,E01004518,13.045,0.06,2.874,0.09,21.949,39.252,-0.1466439823738808,51.42243717919549,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4232,E01004519,16.635,0.064,6.404,0.116,26.707,33.615,-0.1545355647757914,51.42482278083922,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4233,E01004520,16.54,0.068,9.266,0.127,27.681,34.086,-0.1522489842813866,51.4221405044763,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4234,E01004521,16.432,0.076,14.269,0.126,24.979,28.377,-0.1415334228198375,51.42078630138207,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4235,E01004522,18.304,0.079,10.197,0.15,27.045,33.546,-0.1453589443839831,51.419595254785705,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4236,E01004523,19.06,0.07,4.427,0.126,32.982,37.293,-0.1457853933388004,51.42885666658961,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4237,E01004524,35.049,0.169,26.681,0.251,33.505,22.484,-0.1397478725717244,51.4282590677584,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4238,E01004525,21.561,0.066,8.06,0.119,31.134,38.572,-0.1661185888135214,51.4280691722748,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4239,E01004526,22.8,0.078,6.927,0.15,26.883,35.758,-0.1696309145947789,51.42463788438239,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4240,E01004527,15.258,0.039,5.267,0.09,26.126,36.627,-0.1621765913195869,51.42596614094589,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4241,E01004528,28.667,0.124,16.633,0.201,31.966,30.365,-0.1587734296192384,51.42440844906216,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4242,E01004529,13.45,0.045,4.26,0.102,25.661,35.471,-0.162621178991402,51.42152227292943,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4243,E01004530,15.181,0.069,2.751,0.118,27.021,30.927,-0.1685927204323378,51.42237677551051,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4244,E01004531,25.305,0.102,6.178,0.184,27.659,43.357,-0.160862848177176,51.42991697914226,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4245,E01004532,16.141,0.083,4.669,0.133,24.268,26.663,-0.1554718179568088,51.42859755968446,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4246,E01004533,27.038,0.129,15.228,0.184,27.045,35.326,-0.1581594591498586,51.42707673357602,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4247,E01004534,13.523,0.033,1.104,0.056,18.581,41.62,-0.166788097672507,51.46997891455349,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4248,E01004535,37.698,0.171,18.777,0.276,36.334,23.307,-0.1758490081892043,51.46700746509632,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4249,E01004536,23.52,0.075,8.766,0.14,30.947,55.448,-0.1682394588838941,51.466990535722985,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4250,E01004537,33.441,0.132,13.716,0.234,40.475,27.221,-0.1759689005904073,51.46464280994165,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4251,E01004538,25.102,0.101,17.967,0.189,34.732,26.219,-0.1809586672676323,51.46359859883641,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4252,E01004539,34.145,0.155,15.281,0.254,37.364,26.808,-0.1573091352779082,51.472399770555405,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4253,E01004540,26.388,0.121,5.865,0.179,31.83,34.216,-0.161991620607867,51.47204098139961,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4254,E01004541,38.578,0.17,21.159,0.265,33.709,24.865,-0.1737623786819215,51.46877744279763,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4255,E01004542,6.98,0.034,0.811,0.048,19.079,27.103,-0.1602257406047353,51.44621442489616,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4256,E01004543,7.903,0.032,0.071,0.048,22.173,28.847,-0.1645764159662525,51.44505828663475,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4257,E01004544,12.086,0.046,0.26,0.072,19.42,32.832,-0.1560197103611164,51.44640371912061,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4258,E01004545,10.551,0.03,2.471,0.039,25.378,40.603,-0.1545961733688048,51.44355312206981,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4259,E01004546,6.62,0.037,2.49,0.045,16.993,23.953,-0.1595494921022733,51.44114343700421,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4260,E01004547,20.336,0.12,5.775,0.135,27.305,23.142,-0.1634733042471786,51.44064252418861,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4261,E01004548,17.492,0.063,5.611,0.109,28.692,36.402,-0.1583592822181003,51.4383929613427,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4262,E01004549,19.334,0.085,7.8,0.096,25.928,30.185,-0.1659674318875199,51.43903615931092,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4263,E01004550,13.202,0.042,4.117,0.112,26.089,20.351,-0.1577837647615278,51.448833044823765,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4264,E01004551,17.486,0.051,5.477,0.073,28.059,44.859,-0.1713184422346858,51.46293385105798,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4265,E01004552,10.655,0.018,12.371,0.029,20.898,36.854,-0.1661168455246063,51.46094988450032,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
4266,E01004553,11.274,0.04,1.727,0.064,23.69,27.781,-0.1702368918919547,51.45909456710309,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4267,E01004554,6.516,0.016,0.1,0.026,12.989,35.285,-0.1524800202884636,51.45873704706263,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4268,E01004555,4.844,0.02,0.101,0.02,12.425,34.083,-0.1576074924848557,51.45715265622374,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4269,E01004556,4.709,0.018,0.158,0.033,10.193,32.98,-0.1641703238882411,51.45742558076537,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4270,E01004557,8.329,0.047,1.063,0.056,19.266,32.23,-0.1669593921936342,51.45593712785601,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4271,E01004558,5.821,0.034,0.986,0.054,15.029,23.738,-0.168739351434875,51.45360197277551,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4272,E01004559,7.589,0.028,0.105,0.048,19.685,34.493,-0.1641512393009134,51.45191924603908,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4273,E01004560,17.433,0.041,3.418,0.077,25.613,53.31,-0.1602530846793249,51.4786477604095,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4274,E01004563,30.537,0.094,8.483,0.164,37.906,72.509,-0.1517503610666831,51.473175587930726,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4275,E01004564,18.491,0.076,7.704,0.108,28.37,32.062,-0.1449714628531458,51.47278591428656,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4276,E01004565,19.254,0.079,11.94,0.119,24.256,34.529,-0.1495939989811429,51.46932317781468,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4277,E01004566,11.738,0.025,4.272,0.058,21.404,40.904,-0.1510795609797567,51.47653616553432,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4278,E01004567,31.614,0.14,17.49,0.25,38.584,18.798,-0.1399919211227927,51.4764379243494,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4279,E01004568,23.695,0.084,23.67,0.169,31.899,18.56,-0.2453086920773197,51.45621111335021,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4280,E01004569,24.659,0.104,14.793,0.168,30.011,23.832,-0.2417604596664755,51.45098712029403,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4281,E01004570,33.572,0.142,26.903,0.25,32.773,16.594,-0.2427759766918241,51.44644896237659,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4282,E01004571,24.607,0.095,18.443,0.187,31.437,23.852,-0.2390783694517693,51.44609529658901,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4283,E01004572,22.976,0.09,8.75,0.142,35.035,21.583,-0.2303543273681185,51.44889157543656,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4284,E01004573,27.314,0.099,16.034,0.139,45.471,36.312,-0.2371084495774716,51.44008346077303,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4285,E01004574,34.899,0.146,29.845,0.277,33.929,15.623,-0.2496174399639459,51.45373683720946,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4286,E01004575,29.395,0.126,13.071,0.212,39.638,26.946,-0.2476524975753517,51.46097282448659,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4287,E01004576,26.61,0.123,16.049,0.179,38.826,20.089,-0.2550671324266963,51.45859087891598,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4288,E01004577,14.287,0.039,2.255,0.08,26.69,42.729,-0.1653480332553787,51.47495841168308,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4289,E01004579,18.872,0.078,2.865,0.114,25.928,43.297,-0.1686889317071784,51.47348170541543,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4290,E01004580,18.717,0.05,1.833,0.106,29.717,38.607,-0.1719747603995481,51.471683549249335,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4291,E01004581,15.428,0.06,6.135,0.116,27.957,35.66,-0.174431061516061,51.47443158946551,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4292,E01004582,9.047,0.042,3.466,0.063,23.893,34.612,-0.167240976210396,51.47975680445997,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4293,E01004583,12.262,0.046,2.151,0.087,25.386,29.071,-0.1731390925763937,51.479002325751736,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4294,E01004584,32.114,0.143,17.284,0.273,37.44,22.898,-0.1701731879366324,51.47603740200375,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4295,E01004585,10.139,0.031,2.698,0.049,21.578,34.928,-0.1619313650066358,51.46630217531385,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4296,E01004586,10.15,0.035,2.77,0.054,21.427,41.035,-0.1597113354435766,51.46298292537556,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4297,E01004587,8.468,0.033,1.676,0.04,15.091,41.792,-0.1526228728947011,51.46287717000343,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4298,E01004588,12.896,0.035,1.906,0.036,22.969,45.709,-0.1634969038617653,51.46287384487394,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4299,E01004589,7.633,0.022,0.574,0.028,16.462,42.642,-0.1564251735599669,51.46260963500638,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4300,E01004590,25.382,0.132,6.991,0.176,26.966,35.862,-0.1535299467715483,51.469523101169166,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4301,E01004591,18.629,0.082,4.939,0.125,27.034,31.353,-0.1550032501326397,51.46585042617018,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4302,E01004592,25.647,0.127,12.003,0.171,25.146,36.317,-0.1574571659136481,51.46820762563252,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4303,E01004593,8.54,0.039,0.908,0.07,21.53,24.414,-0.1977683496744066,51.448180596022354,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4304,E01004594,5.248,0.02,0.287,0.028,13.412,33.326,-0.2053191134425057,51.44841316219456,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4305,E01004595,8.241,0.029,6.7,0.05,19.687,29.988,-0.1986303852850733,51.44512115594019,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4306,E01004596,6.139,0.027,0.249,0.029,14.948,36.42,-0.203794824060227,51.44342587085244,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4307,E01004597,11.97,0.067,0.775,0.092,19.219,26.817,-0.199694017083377,51.44241173890292,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4308,E01004598,8.252,0.03,2.626,0.043,14.463,36.164,-0.1937782563425855,51.4424107233061,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4309,E01004599,3.568,0.02,0.521,0.03,11.06,25.511,-0.2029469192142649,51.44065803696509,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4310,E01004601,19.4,0.063,3.919,0.125,28.991,33.847,-0.1963964582000161,51.452298476202,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4311,E01004602,9.577,0.015,1.213,0.03,19.838,45.217,-0.2112100025939885,51.46161622680548,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4312,E01004604,7.81,0.02,0.091,0.015,18.669,41.458,-0.2306557589362577,51.467156400550806,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.00216
4313,E01004605,12.649,0.07,2.296,0.099,25.236,25.842,-0.2252312601181817,51.46962470128272,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4314,E01004606,6.039,0.013,0.915,0.019,16.424,38.531,-0.220943920346432,51.468437301229685,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4315,E01004607,6.918,0.024,0.444,0.028,21.868,34.003,-0.2224638877751708,51.46389501973294,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4316,E01004608,15.701,0.054,7.563,0.098,25.408,28.095,-0.2170284700472468,51.46627562744548,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
4317,E01004609,11.246,0.019,0.139,0.029,26.525,46.29,-0.217355657957334,51.4626537510057,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4318,E01004610,19.919,0.064,5.102,0.102,29.419,36.117,-0.1718405341523271,51.431789141078426,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4319,E01004611,15.858,0.056,6.826,0.092,24.627,41.299,-0.1591371544315511,51.43152480649223,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
4320,E01004612,21.038,0.082,4.682,0.158,30.19,34.986,-0.1657122237596634,51.43224894201366,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4321,E01004613,32.542,0.092,15.649,0.221,35.107,52.271,-0.1624925191015044,51.4314938701187,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4322,E01004614,17.52,0.072,13.995,0.127,29.567,25.969,-0.1770936977883273,51.4297682781896,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4323,E01004615,37.117,0.161,22.371,0.254,35.617,26.204,-0.1805532734741766,51.431331802884046,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4324,E01004616,16.16,0.051,10.605,0.096,32.62,28.502,-0.1703643001513972,51.42830175835213,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4325,E01004617,22.718,0.076,15.563,0.146,35.252,21.253,-0.1763211107155087,51.4260492927055,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4326,E01004618,13.315,0.032,1.829,0.051,19.78,33.192,-0.1642549240975623,51.4361101213288,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4327,E01004619,13.597,0.033,1.471,0.041,24.249,42.324,-0.1694371900254003,51.44828674426462,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4328,E01004620,13.595,0.059,2.756,0.074,22.319,41.187,-0.1841484560589905,51.452374584974265,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4329,E01004621,16.179,0.052,3.755,0.086,31.974,40.286,-0.1786303815729176,51.45449508603883,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4330,E01004622,21.096,0.061,19.721,0.105,42.432,31.991,-0.1768077406948549,51.45058211745472,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4331,E01004623,8.842,0.045,1.32,0.069,21.689,21.572,-0.1845068858129777,51.44951226158832,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4332,E01004624,19.498,0.077,8.584,0.11,31.391,25.33,-0.1801734334587633,51.44383161174956,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4333,E01004625,7.552,0.016,0.793,0.014,23.932,31.706,-0.174402979698019,51.444375274535126,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
4334,E01004626,14.008,0.059,0.496,0.055,25.972,30.374,-0.172225437558429,51.437908304082505,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4335,E01004627,10.143,0.055,1.38,0.067,23.348,32.729,-0.1825782352757518,51.45617146431993,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4336,E01004628,23.386,0.098,5.318,0.119,38.045,21.544,-0.2122762339200165,51.45148171347903,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4337,E01004629,8.717,0.043,1.023,0.058,24.982,24.127,-0.2092005275649674,51.44752456785726,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4338,E01004630,29.906,0.144,18.587,0.234,33.843,18.181,-0.2166357760904356,51.44810991374694,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4339,E01004631,20.805,0.084,8.854,0.153,28.082,28.338,-0.2196388996962549,51.4465442764164,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4340,E01004632,8.395,0.039,1.746,0.079,21.883,23.534,-0.2085697889353469,51.44105519578787,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4341,E01004633,26.263,0.119,14.84,0.249,32.893,19.173,-0.2126741930402511,51.44595918621373,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4342,E01004634,12.856,0.063,3.876,0.1,26.414,23.821,-0.2213099905711028,51.44321985062975,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4343,E01004635,13.215,0.071,12.108,0.094,25.542,19.649,-0.2150797501773105,51.44377985788469,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4344,E01004636,15.699,0.076,8.997,0.129,26.241,20.888,-0.2209487439415666,51.43961191555813,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4345,E01004637,14.919,0.087,3.557,0.13,29.06,17.219,-0.2147359185756058,51.43934956778831,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4346,E01004638,6.727,0.041,1.393,0.035,15.675,30.705,-0.2302015737260388,51.45881490043243,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4347,E01004639,10.4,0.037,3.677,0.059,27.992,35.268,-0.2336093465639286,51.46231965933913,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4348,E01004640,5.165,0.022,1.556,0.033,21.916,25.728,-0.2271229318115677,51.46256997812829,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4349,E01004641,19.668,0.094,2.572,0.124,36.165,34.595,-0.2411692642489777,51.46283103942764,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4350,E01004642,22.167,0.085,13.266,0.117,41.092,23.791,-0.2388900651917928,51.45935810126174,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4351,E01004643,21.764,0.113,7.728,0.18,30.846,18.482,-0.2245887186219329,51.45470548729306,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4352,E01004644,18.179,0.071,8.83,0.117,36.401,19.008,-0.2381295575591782,51.455288098004665,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4353,E01004645,28.701,0.117,19.184,0.214,32.761,18.554,-0.2312559784672826,51.454289715243895,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4354,E01004646,14.374,0.04,14.799,0.061,18.552,47.688,-0.1808839255605875,51.53723222082011,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4355,E01004647,16.324,0.08,12.759,0.108,19.447,39.136,-0.170136916002388,51.53642158233048,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4356,E01004648,10.456,0.048,6.62,0.076,20.589,30.686,-0.1852261658250063,51.53385160807125,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4357,E01004649,6.385,0.019,6.457,0.045,19.803,26.962,-0.1753545122411902,51.53614557179907,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4358,E01004650,5.964,0.025,1.574,0.038,18.466,32.409,-0.1806100235476481,51.53104162169316,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4359,E01004651,9.221,0.025,11.401,0.05,23.261,40.12,-0.1767510416833364,51.532336416763215,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4360,E01004652,15.871,0.048,8.659,0.101,24.671,33.505,-0.187780506200203,51.51667637991652,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
4361,E01004653,10.84,0.046,2.277,0.058,17.709,40.894,-0.1971294948130745,51.51602034204653,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4362,E01004654,12.798,0.051,3.988,0.072,22.168,39.314,-0.193059121665148,51.51422146080797,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
4363,E01004656,23.605,0.105,7.8,0.137,27.75,44.198,-0.1877471728894726,51.518461676827656,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4364,E01004657,11.499,0.01,3.459,0.025,21.73,50.447,-0.1585281491239923,51.5162692209971,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4365,E01004658,15.648,0.048,7.353,0.073,25.555,40.935,-0.1633850713448163,51.51662064339942,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
4366,E01004659,7.589,0.035,2.54,0.053,25.027,30.629,-0.1633354419504489,51.5237212961522,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4367,E01004660,8.583,0.02,5.954,0.035,20.553,39.256,-0.1588997051868063,51.522579101086805,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4368,E01004661,20.233,0.103,2.699,0.126,23.733,52.05,-0.1631909601448105,51.520832973689934,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
4369,E01004662,12.001,0.028,1.021,0.043,25.19,61.821,-0.1605704704645284,51.52135141801346,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
4370,E01004663,17.986,0.074,1.858,0.092,21.075,40.493,-0.1639970064588873,51.51875691545827,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
4371,E01004665,36.498,0.203,26.28,0.286,27.256,26.967,-0.1416980023229508,51.48655163357398,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
