LSOA code,Total_Burglaries,Mean_Burglaries,IMD_SCORE,EMPLOYMENT_SCORE,EDUCATION_SCORE,INCOME_SCORE,HOUSING_SCORE,ENVIRONMENT_SCORE,longitude,latitude,Target
E01003878,16,1.2307692307692308,19.583,0.121,7.442,0.164,20.395,18.379,-0.287416496,51.45308704,0
E01003879,22,1.375,5.901,0.016,0.586,0.025,17.577,31.705,-0.296182769,51.45441338,0
E01003880,23,1.9166666666666667,6.098,0.031,0.438,0.048,8.901,33.385,-0.333930735,51.44107841,0
E01003881,9,1.125,4.598,0.023,0.849,0.028,22.583,24.184,-0.334722099,51.43591867,0
E01003882,33,1.8333333333333333,6.198,0.045,0.138,0.035,11.034,32.309,-0.335680342,51.44491333,0
E01003883,17,1.2142857142857142,4.784,0.034,1.128,0.043,12.325,26.122,-0.343788259,51.44632989,0
E01003884,23,1.2777777777777777,5.571,0.042,0.403,0.044,11.579,19.699,-0.338189623,51.43845027,0
E01003885,14,1.1666666666666667,6.094,0.036,0.679,0.043,11.548,23.381,-0.346582474,51.43751126,0
E01003886,18,1.2857142857142858,3.466,0.03,0.458,0.027,11.834,21.424,-0.334411648,51.42816083,0
E01003887,34,1.619047619047619,4.573,0.026,0.418,0.026,11.106,31.413,-0.330455982,51.42526558,0
E01003888,47,2.35,13.591,0.091,3.63,0.115,19.603,21.905,-0.342733957,51.42089932,1
E01003889,24,1.8461538461538463,4.826,0.016,0.141,0.017,22.541,19.705,-0.331330724,51.41545526,0
E01003890,13,1.3,6.593,0.033,0.654,0.045,22.599,30.25,-0.336122267,51.43198605,0
E01003891,24,1.411764705882353,2.666,0.03,0.572,0.029,12.678,16.464,-0.326836856,51.42979592,0
E01003892,25,1.4705882352941178,3.779,0.022,0.596,0.022,19.145,19.935,-0.307711792,51.45202273,0
E01003893,23,1.5333333333333334,6.7,0.031,0.412,0.037,19.184,36.37,-0.31102948,51.45729492,0
E01003894,11,1.5714285714285714,4.823,0.024,0.063,0.032,11.786,28.863,-0.314745746,51.45397351,0
E01003895,7,1.0,8.016,0.036,0.685,0.051,14.699,36.927,-0.317797422,51.44956627,0
E01003896,53,2.0384615384615383,7.551,0.026,1.594,0.033,15.728,39.593,-0.324567856,51.44696552,1
E01003897,18,1.2857142857142858,8.295,0.039,0.397,0.057,18.182,29.134,-0.331426133,51.44749274,0
E01003898,16,1.1428571428571428,7.887,0.043,1.019,0.065,9.249,31.044,-0.34696969,51.44253488,0
E01003899,12,1.2,5.147,0.032,0.729,0.038,10.162,29.179,-0.353723441,51.44240917,0
E01003900,20,1.1764705882352942,21.164,0.116,10.552,0.145,23.149,23.031,-0.357070147,51.43555388,0
E01003901,16,1.6,7.055,0.031,2.395,0.035,24.271,24.796,-0.357100298,51.44463829,0
E01003902,12,1.5,5.894,0.043,1.805,0.038,10.566,31.982,-0.36079708,51.44059323,0
E01003903,28,1.4,13.193,0.046,9.257,0.076,22.537,30.309,-0.367550163,51.43731917,0
E01003904,12,1.2,10.731,0.06,2.805,0.075,24.374,23.356,-0.349729136,51.44620372,0
E01003905,6,1.0,7.581,0.037,3.97,0.063,15.147,25.481,-0.350374553,51.45507232,0
E01003906,8,1.0,12.068,0.058,7.221,0.084,15.716,38.304,-0.359316721,51.45656379,0
E01003907,17,1.3076923076923077,20.973,0.101,18.963,0.141,31.904,17.908,-0.370462009,51.45274126,0
E01003908,20,1.4285714285714286,6.907,0.032,2.817,0.043,17.4,25.611,-0.365576367,51.45596276,0
E01003909,31,1.8235294117647058,7.634,0.041,3.023,0.054,15.122,27.845,-0.356750087,51.45115109,0
E01003910,17,1.3076923076923077,6.487,0.036,3.347,0.036,24.534,20.994,-0.347749743,51.45072508,0
E01003911,23,1.5333333333333334,29.823,0.126,13.037,0.213,38.514,36.017,-0.085654078,51.47424984,0
E01003912,18,1.3846153846153846,40.627,0.182,19.247,0.286,37.044,29.163,-0.080421276,51.47557428,0
E01003913,55,2.2,19.198,0.091,4.43,0.118,28.782,29.106,-0.089585597,51.47070858,1
E01003914,38,1.6521739130434783,21.514,0.085,6.906,0.137,28.261,43.693,-0.080691659,51.47197835,1
E01003915,33,1.9411764705882353,28.036,0.128,9.693,0.19,39.668,29.796,-0.083881242,51.47108985,0
E01003916,49,2.227272727272727,24.749,0.083,7.773,0.165,34.255,41.484,-0.084263611,51.4795207,1
E01003917,26,1.7333333333333334,30.163,0.122,10.698,0.215,32.963,30.226,-0.085925874,51.47628582,0
E01003918,47,2.1363636363636362,34.58,0.134,14.908,0.239,35.354,34.982,-0.089665104,51.47726599,1
E01003919,24,1.263157894736842,23.585,0.078,7.025,0.109,32.524,45.852,-0.098727971,51.47483992,0
E01003920,26,1.625,32.296,0.152,10.248,0.237,36.106,32.696,-0.095421719,51.47772636,0
E01003921,50,2.0833333333333335,39.685,0.164,17.499,0.19,33.789,44.695,-0.094206855,51.47608897,1
E01003922,27,1.35,30.64,0.1,9.807,0.204,35.4,39.486,-0.096149047,51.4721025,0
E01003923,17,1.7,26.667,0.107,9.669,0.172,34.829,38.201,-0.09638268,51.48201774,0
E01003924,24,1.7142857142857142,31.183,0.132,18.573,0.206,40.819,29.503,-0.096500845,51.47961836,0
E01003925,18,1.2857142857142858,32.72,0.138,15.693,0.21,32.464,52.945,-0.090070728,51.47913271,0
E01003926,30,1.6666666666666667,31.441,0.114,13.09,0.225,34.725,38.71,-0.102007412,51.47934019,0
E01003929,188,5.875,22.973,0.083,12.124,0.123,31.89,49.593,-0.093307731,51.50340071,1
E01003930,41,1.8636363636363635,28.921,0.103,19.835,0.116,30.886,54.831,-0.103647617,51.49934739,1
E01003932,45,1.8,38.967,0.182,11.597,0.248,36.607,44.184,-0.101955063,51.49672972,1
E01003933,54,2.25,33.607,0.089,12.752,0.155,30.849,58.94,-0.105435124,51.494994,1
E01003934,117,3.65625,18.616,0.075,3.1,0.118,33.25,43.465,-0.102842629,51.50666311,1
E01003935,47,1.9583333333333333,21.011,0.077,10.474,0.153,32.882,26.374,-0.096640476,51.50751118,1
E01003936,55,2.75,14.247,0.01,22.774,0.02,29.711,53.205,-0.092664029,51.49804404,1
E01003937,47,2.238095238095238,24.291,0.038,2.742,0.077,36.742,73.995,-0.096584783,51.4979848,1
E01003938,23,1.4375,31.171,0.125,5.225,0.23,40.609,33.767,-0.088708551,51.49927226,0
E01003939,86,2.774193548387097,20.471,0.062,4.182,0.116,38.906,37.911,-0.089820634,51.5030938,1
E01003940,60,2.3076923076923075,33.392,0.147,10.543,0.276,36.359,29.572,-0.086028405,51.49801625,1
E01003941,51,2.3181818181818183,18.245,0.056,4.169,0.106,33.441,35.297,-0.083721157,51.49673416,1
E01003942,36,1.894736842105263,31.341,0.137,9.315,0.21,31.956,31.947,-0.088900607,51.49566031,1
E01003943,33,1.9411764705882353,40.136,0.168,13.485,0.261,35.253,34.588,-0.095610149,51.49576599,0
E01003945,41,1.5769230769230769,16.412,0.06,2.872,0.078,35.889,26.89,-0.076125968,51.43245519,1
E01003946,29,1.8125,17.006,0.071,5.69,0.088,26.207,29.238,-0.085437862,51.4302705,0
E01003947,12,1.3333333333333333,36.138,0.172,14.764,0.304,32.183,18.156,-0.081660531,51.43041318,0
E01003948,26,1.8571428571428572,17.282,0.07,1.478,0.102,31.421,25.689,-0.077057277,51.42608135,0
E01003949,31,1.631578947368421,17.081,0.077,3.34,0.102,30.99,31.212,-0.065428983,51.44372848,0
E01003950,31,1.4761904761904763,27.465,0.136,13.64,0.189,35.402,28.259,-0.069361259,51.44618165,0
E01003951,44,2.0952380952380953,16.049,0.068,3.472,0.066,32.123,29.837,-0.082465572,51.43903418,1
E01003952,47,1.9583333333333333,15.594,0.067,2.382,0.092,21.868,40.028,-0.076838794,51.45734468,1
E01003953,56,2.5454545454545454,18.641,0.072,3.412,0.096,26.245,42.774,-0.077588834,51.46046077,1
E01003954,11,1.2222222222222223,17.262,0.062,3.266,0.095,20.635,48.744,-0.073821753,51.45575365,0
E01003955,28,1.75,18.283,0.088,4.941,0.107,23.255,32.832,-0.069280638,51.45580223,0
E01003956,18,1.3846153846153846,11.825,0.054,1.517,0.077,19.639,36.064,-0.075292223,51.45272559,0
E01003957,13,1.1818181818181819,14.122,0.061,4.522,0.092,22.651,33.227,-0.068031903,51.45197644,0
E01003958,21,1.5,16.322,0.073,4.732,0.098,22.851,39.12,-0.072066945,51.44942254,0
E01003960,36,1.5,27.356,0.079,6.356,0.145,37.546,54.416,-0.087635148,51.49323715,1
E01003961,70,2.8,37.844,0.163,17.708,0.251,32.67,41.67,-0.086878731,51.4907525,1
E01003963,10,1.6666666666666667,39.212,0.177,19.56,0.278,34.463,32.215,-0.092785234,51.48942877,0
E01003966,31,1.4761904761904763,33.346,0.115,17.675,0.206,34.016,41.698,-0.080115293,51.48898393,0
E01003969,75,2.7777777777777777,24.1,0.072,11.008,0.144,31.786,48.16,-0.092825817,51.48117151,1
E01003971,24,1.3333333333333333,50.411,0.188,20.119,0.382,36.101,43.392,-0.083996747,51.48758554,0
E01003972,27,1.8,27.729,0.098,13.028,0.179,35.443,40.759,-0.088529566,51.48850719,0
E01003973,45,1.875,29.812,0.11,20.795,0.192,33.478,33.971,-0.091879908,51.48769464,1
E01003975,37,1.9473684210526316,31.043,0.129,19.349,0.228,36.194,26.662,-0.07265852,51.49690737,1
E01003976,60,2.3076923076923075,30.428,0.091,13.23,0.177,33.763,52.997,-0.077968794,51.49869369,1
E01003977,40,1.8181818181818181,27.452,0.116,17.339,0.17,33.518,33.045,-0.069056138,51.49413487,1
E01003979,124,3.875,29.514,0.107,11.408,0.166,35.049,34.892,-0.081263085,51.49466268,1
E01003980,69,2.4642857142857144,32.853,0.135,14.805,0.205,30.65,40.796,-0.078177762,51.49111933,1
E01003981,75,2.7777777777777777,26.493,0.067,15.97,0.107,37.749,41.484,-0.086015103,51.50279659,1
E01003983,8,1.3333333333333333,31.14,0.146,23.385,0.233,34.01,29.661,-0.066962362,51.48043281,0
E01003984,26,1.4444444444444444,35.23,0.123,10.657,0.227,35.85,39.904,-0.059689177,51.47690606,0
E01003986,37,1.7619047619047619,38.146,0.171,34.611,0.273,30.513,23.747,-0.053425714,51.48931683,1
E01003987,30,1.4285714285714286,34.241,0.154,26.706,0.258,34.958,20.671,-0.056786814,51.48525744,0
E01003988,67,2.392857142857143,31.655,0.121,21.86,0.189,39.137,42.307,-0.057966082,51.48217185,1
E01003989,22,1.6923076923076923,28.863,0.115,17.791,0.214,37.834,26.611,-0.065547908,51.48299604,0
E01003990,29,1.6111111111111112,31.077,0.145,13.575,0.253,35.018,23.808,-0.070697981,51.48059117,0
E01003991,23,1.2105263157894737,39.26,0.154,23.485,0.29,33.241,31.77,-0.098884599,51.48328284,0
E01003992,25,1.3157894736842106,32.416,0.144,19.424,0.243,37.415,26.879,-0.104649995,51.48338972,0
E01003993,14,1.2727272727272727,28.38,0.121,13.273,0.198,38.584,30.445,-0.103469381,51.4816941,0
E01003994,62,2.3846153846153846,35.666,0.136,18.277,0.222,36.21,31.774,-0.099248178,51.48736168,1
E01003995,22,1.2222222222222223,35.076,0.16,11.389,0.206,31.646,38.298,-0.100843664,51.48961919,0
E01003997,10,1.25,30.268,0.108,7.146,0.192,32.028,45.064,-0.096599604,51.48587164,0
E01003998,11,1.2222222222222223,25.146,0.098,8.21,0.123,30.821,53.15,-0.105220128,51.48749709,0
E01003999,17,1.2142857142857142,24.487,0.098,12.192,0.166,35.52,30.433,-0.103147512,51.48582506,0
E01004000,26,1.368421052631579,27.983,0.13,15.492,0.183,32.427,34.428,-0.052614766,51.46693743,0
E01004001,18,1.5,35.784,0.17,18.793,0.248,37.094,21.859,-0.056537224,51.46442044,0
E01004002,14,1.4,17.58,0.083,7.079,0.084,26.163,39.368,-0.048500581,51.46201967,0
E01004003,28,1.6470588235294117,35.58,0.168,15.478,0.236,37.749,25.343,-0.054650459,51.47703104,0
E01004004,32,1.4545454545454546,31.644,0.125,13.897,0.197,36.722,34.319,-0.054837093,51.47235042,0
E01004005,60,2.4,45.149,0.2,16.715,0.282,38.99,37.061,-0.061929669,51.47247191,1
E01004006,21,1.6153846153846154,26.449,0.087,11.992,0.144,34.334,47.09,-0.058892583,51.46998435,0
E01004007,23,1.4375,39.431,0.178,14.248,0.335,34.609,22.579,-0.073045101,51.47858371,0
E01004008,20,1.3333333333333333,34.841,0.155,14.739,0.246,32.65,36.108,-0.067185588,51.4762087,0
E01004010,22,1.5714285714285714,32.313,0.111,18.193,0.205,35.286,34.002,-0.070888439,51.47573183,0
E01004011,28,2.0,30.983,0.13,12.577,0.23,40.353,30.023,-0.078090282,51.47781357,0
E01004012,51,1.9615384615384615,27.301,0.113,10.62,0.195,42.504,26.796,-0.08097574,51.4803623,1
E01004013,23,2.090909090909091,39.137,0.176,12.777,0.28,39.43,26.443,-0.074762527,51.47556205,0
E01004014,40,2.2222222222222223,33.895,0.148,12.598,0.26,43.638,22.491,-0.075170412,51.48101313,1
E01004015,21,1.3125,22.806,0.066,2.501,0.099,25.735,43.178,-0.062501478,51.45769844,0
E01004016,43,1.6538461538461537,20.176,0.096,7.803,0.133,29.3,31.092,-0.048812568,51.45501096,1
E01004017,16,1.6,15.612,0.073,2.626,0.099,24.015,34.886,-0.055653386,51.45192609,0
E01004018,22,1.4666666666666666,11.302,0.05,1.533,0.068,19.359,39.832,-0.062459854,51.45162192,0
E01004019,19,1.1875,24.043,0.115,7.823,0.193,34.424,22.796,-0.06083688,51.46239239,0
E01004020,21,1.3125,28.028,0.125,12.044,0.226,42.951,20.253,-0.055085869,51.46023752,0
E01004021,40,1.6666666666666667,14.812,0.066,4.897,0.095,28.391,32.002,-0.069339534,51.46049154,1
E01004023,25,1.3157894736842106,28.547,0.101,14.507,0.177,30.797,32.803,-0.062611038,51.49941252,0
E01004024,31,1.55,31.179,0.115,19.938,0.202,32.592,23.803,-0.060667422,51.49416241,0
E01004028,47,2.0434782608695654,26.416,0.106,10.965,0.184,34.533,22.089,-0.070503385,51.49887989,1
E01004029,26,1.7333333333333334,12.382,0.042,4.385,0.083,29.316,27.717,-0.048966927,51.50284146,0
E01004030,30,1.5,24.934,0.104,14.561,0.163,32.737,28.547,-0.05305161,51.50195312,0
E01004031,55,2.619047619047619,25.963,0.079,7.547,0.146,35.014,39.938,-0.050914652,51.49558983,1
E01004032,17,1.4166666666666667,8.261,0.017,3.855,0.023,30.064,27.24,-0.044421836,51.50095399,0
E01004033,43,1.7916666666666667,27.067,0.102,9.924,0.191,33.452,31.59,-0.051123401,51.49870561,1
E01004034,22,1.4666666666666666,25.711,0.1,18.381,0.177,34.624,28.872,-0.058688146,51.49854571,0
E01004035,38,1.6521739130434783,36.203,0.129,16.664,0.207,32.997,26.578,-0.055092631,51.49236682,1
E01004036,24,1.7142857142857142,31.501,0.13,17.649,0.226,34.409,34.413,-0.046699462,51.49181307,0
E01004037,31,1.8235294117647058,25.892,0.095,7.945,0.171,38.868,31.481,-0.058925494,51.48982707,0
E01004038,45,2.142857142857143,22.29,0.085,9.776,0.151,38.341,25.293,-0.06540294,51.48752776,1
E01004039,21,1.6153846153846154,22.583,0.068,9.849,0.115,36.574,47.313,-0.073007588,51.48849632,0
E01004040,31,1.631578947368421,39.89,0.166,15.395,0.264,40.253,38.478,-0.07197977,51.48712277,0
E01004041,23,1.5333333333333334,27.397,0.101,14.781,0.159,38.977,32.887,-0.069112919,51.48861844,0
E01004042,54,2.076923076923077,45.391,0.183,28.243,0.306,32.836,29.421,-0.063208436,51.4919636,1
E01004043,33,1.8333333333333333,26.395,0.1,22.029,0.132,31.583,31.806,-0.066931223,51.49098824,0
E01004044,10,1.0,31.112,0.142,19.76,0.207,32.704,31.86,-0.073611287,51.49167694,0
E01004045,12,1.3333333333333333,27.322,0.14,13.924,0.217,35.855,22.143,-0.08028599,51.46347131,0
E01004046,11,1.0,17.334,0.074,4.344,0.101,24.315,36.507,-0.073915519,51.46283753,0
E01004047,7,1.1666666666666667,24.36,0.109,16.123,0.188,32.689,25.206,-0.090724224,51.46099225,0
E01004048,14,1.1666666666666667,20.516,0.08,7.763,0.133,27.522,40.908,-0.085014039,51.45976033,0
E01004049,8,1.1428571428571428,16.687,0.057,13.288,0.115,35.549,24.9,-0.085430039,51.463263,0
E01004050,14,1.2727272727272727,14.511,0.033,1.077,0.058,33.101,48.538,-0.083257539,51.4682071,0
E01004051,20,1.3333333333333333,9.731,0.025,6.254,0.045,26.904,28.163,-0.087516779,51.46656795,0
E01004052,52,2.08,15.763,0.071,3.077,0.087,28.71,32.355,-0.079656654,51.46650167,1
E01004053,17,1.5454545454545454,8.683,0.031,4.405,0.042,28.561,20.77,-0.043998447,51.50368793,0
E01004054,37,1.608695652173913,8.354,0.019,0.871,0.036,32.687,22.51,-0.035840568,51.50623618,1
E01004055,9,1.125,38.922,0.168,28.213,0.229,46.772,23.38,-0.039206057,51.50370642,0
E01004056,30,1.6666666666666667,19.671,0.084,8.358,0.13,31.894,23.148,-0.032517484,51.50133419,0
E01004057,58,2.230769230769231,21.669,0.082,10.985,0.142,31.778,19.329,-0.03775757,51.49949886,1
E01004058,29,1.8125,8.41,0.009,0.721,0.024,28.683,27.947,-0.032375444,51.49530164,0
E01004059,40,1.8181818181818181,17.254,0.017,7.598,0.032,30.646,43.357,-0.041603511,51.49536796,1
E01004060,24,1.6,31.991,0.099,17.385,0.179,36.429,54.839,-0.042350964,51.4915018,0
E01004061,24,1.3333333333333333,21.531,0.069,5.808,0.101,28.903,36.312,-0.074354741,51.4678902,0
E01004062,81,2.793103448275862,29.363,0.093,14.193,0.183,35.77,34.071,-0.066876323,51.46886162,1
E01004063,53,2.2083333333333335,27.404,0.095,2.314,0.148,27.453,35.605,-0.07105725,51.46773786,1
E01004064,32,1.5238095238095237,30.525,0.12,15.923,0.207,32.388,30.553,-0.063347799,51.46436197,0
E01004065,22,1.375,19.287,0.08,3.271,0.11,23.483,38.838,-0.070791373,51.46381754,0
E01004066,36,2.0,23.913,0.114,8.408,0.166,31.99,28.97,-0.076989552,51.47282183,1
E01004067,99,3.193548387096774,35.543,0.107,12.991,0.19,38.682,48.747,-0.068349342,51.47239476,1
E01004068,78,3.12,34.366,0.165,15.102,0.232,33.792,26.605,-0.061656748,51.46782733,1
E01004069,21,1.5,9.326,0.016,1.14,0.019,14.718,35.648,-0.09000512,51.4451669,0
E01004070,26,1.4444444444444444,13.134,0.061,1.005,0.095,23.724,32.3,-0.0921558,51.45790993,0
E01004071,11,1.375,18.227,0.081,5.249,0.15,26.762,28.221,-0.081220891,51.45699027,0
E01004072,21,1.4,9.199,0.043,1.335,0.051,16.737,35.425,-0.079649915,51.45340005,0
E01004073,19,1.4615384615384615,8.556,0.034,0.696,0.061,17.929,35.61,-0.095307704,51.45579364,0
E01004074,55,2.1153846153846154,9.778,0.028,0.251,0.043,15.689,42.925,-0.097743575,51.45164614,1
E01004075,39,2.2941176470588234,8.625,0.02,0.232,0.019,11.476,41.649,-0.075409724,51.44608587,1
E01004076,34,1.7,18.319,0.082,14.066,0.117,35.389,21.95,-0.142532022,51.38046938,0
E01004077,17,1.3076923076923077,13.521,0.056,14.319,0.079,26.267,19.457,-0.132286038,51.36889863,0
E01004078,15,1.0,15.61,0.065,15.636,0.099,29.334,23.049,-0.128404268,51.37167831,0
E01004079,15,1.25,8.556,0.046,5.759,0.04,20.593,19.438,-0.138238957,51.36536241,0
E01004080,17,1.1333333333333333,9.86,0.055,7.212,0.058,27.212,13.868,-0.125568092,51.36744733,0
E01004081,12,1.3333333333333333,12.414,0.068,11.397,0.085,22.259,22.579,-0.133776301,51.36255303,0
E01004082,15,1.3636363636363635,5.317,0.04,8.315,0.046,11.688,16.078,-0.124167123,51.36357218,0
E01004083,14,1.2727272727272727,44.327,0.22,45.655,0.308,28.144,7.956,-0.129751079,51.35242539,0
E01004084,20,1.25,5.77,0.033,2.379,0.041,27.498,12.439,-0.143519767,51.34484665,0
E01004085,11,1.2222222222222223,8.478,0.046,3.49,0.041,35.131,7.008,-0.125008767,51.3476045,0
E01004086,32,1.6842105263157894,15.277,0.072,11.867,0.117,20.33,16.192,-0.131074983,51.35900416,0
E01004087,8,1.1428571428571428,5.727,0.044,3.212,0.046,18.832,10.029,-0.13997108,51.35323222,0
E01004088,25,1.5625,43.226,0.215,51.742,0.297,28.175,6.376,-0.123975698,51.35436077,0
E01004089,19,1.3571428571428572,35.547,0.18,30.601,0.216,33.497,9.212,-0.133129186,51.35474453,0
E01004090,22,1.375,34.411,0.184,34.644,0.244,34.543,17.064,-0.195157107,51.34633016,0
E01004091,15,1.3636363636363635,4.563,0.034,2.737,0.031,28.383,6.076,-0.186135738,51.34252391,0
E01004092,24,1.6,7.536,0.033,1.291,0.026,30.956,19.58,-0.187003364,51.34898938,0
E01004093,20,1.4285714285714286,5.418,0.04,1.38,0.037,23.636,10.748,-0.201656052,51.34877613,0
E01004094,17,1.2142857142857142,4.481,0.037,3.488,0.041,15.149,14.918,-0.200369381,51.343242,0
E01004095,17,1.4166666666666667,5.625,0.049,1.145,0.028,22.791,18.01,-0.208104493,51.35390561,0
E01004096,15,1.25,18.894,0.077,8.169,0.115,33.988,37.444,-0.194510237,51.35090659,0
E01004097,7,1.1666666666666667,4.804,0.035,3.106,0.047,14.893,14.435,-0.17432577,51.35988739,0
E01004098,11,1.1,5.989,0.031,3.139,0.06,13.298,20.263,-0.167108732,51.36023468,0
E01004099,48,2.1818181818181817,21.103,0.101,8.274,0.16,20.511,25.272,-0.162419586,51.36746319,1
E01004100,7,1.0,7.356,0.049,5.087,0.067,12.642,18.341,-0.17278931,51.36737896,0
E01004101,8,1.0,4.687,0.03,6.694,0.035,13.44,19.321,-0.177275117,51.36876365,0
E01004102,25,1.5625,10.815,0.077,5.847,0.052,16.597,18.436,-0.161888491,51.36228771,0
E01004103,13,1.4444444444444444,8.235,0.044,5.149,0.063,18.896,27.762,-0.179698272,51.36508681,0
E01004104,13,1.1818181818181819,4.084,0.032,3.046,0.032,13.273,20.449,-0.163221029,51.35686479,0
E01004105,21,1.6153846153846154,5.081,0.048,2.522,0.053,12.324,14.377,-0.171337542,51.35307576,0
E01004106,23,1.4375,3.091,0.026,1.101,0.019,20.481,10.302,-0.175798197,51.34759076,0
E01004107,16,1.1428571428571428,12.514,0.078,10.209,0.098,18.756,16.84,-0.163545657,51.3526945,0
E01004108,15,1.3636363636363635,13.133,0.049,9.547,0.069,32.819,18.97,-0.159940362,51.33849134,0
E01004109,19,1.5833333333333333,14.737,0.096,14.635,0.124,18.359,9.98,-0.155799193,51.3247088,0
E01004110,30,1.6666666666666667,9.204,0.057,5.648,0.073,18.917,24.763,-0.214535767,51.35855522,0
E01004111,21,1.5,10.447,0.055,5.606,0.074,17.028,17.593,-0.221728497,51.36154776,0
E01004112,12,1.0909090909090908,2.793,0.027,0.792,0.027,15.31,9.314,-0.21779174,51.35230652,0
E01004114,40,1.8181818181818181,4.659,0.019,2.149,0.023,31.169,7.35,-0.218280741,51.33638225,1
E01004115,19,1.4615384615384615,6.163,0.032,9.726,0.051,19.179,15.781,-0.215603478,51.36755866,0
E01004116,39,2.1666666666666665,6.392,0.041,6.146,0.066,15.673,12.422,-0.233998354,51.36754804,1
E01004117,7,1.4,4.051,0.024,9.254,0.02,15.622,15.067,-0.242513636,51.36963623,0
E01004118,16,1.6,9.787,0.053,9.409,0.074,17.149,18.628,-0.222983891,51.36839925,0
E01004119,13,1.1818181818181819,9.583,0.036,16.685,0.039,16.832,19.666,-0.222074215,51.37249779,0
E01004120,12,1.5,4.752,0.035,8.556,0.032,12.041,15.254,-0.227120105,51.36495618,0
E01004121,12,1.2,8.307,0.047,5.502,0.068,16.945,17.707,-0.242782955,51.37665335,0
E01004122,9,1.0,5.319,0.042,3.701,0.035,15.803,16.826,-0.236448061,51.37378593,0
E01004123,25,1.1363636363636365,28.156,0.102,20.585,0.154,29.228,49.851,-0.1814656,51.38316356,0
E01004124,8,1.3333333333333333,23.237,0.12,30.821,0.166,25.683,25.225,-0.196751416,51.38379155,0
E01004125,24,1.5,31.639,0.127,29.156,0.199,27.24,35.243,-0.173713366,51.38070822,0
E01004126,11,1.5714285714285714,31.361,0.13,33.937,0.214,27.779,29.349,-0.177665977,51.38061734,0
E01004127,18,1.6363636363636365,19.777,0.086,23.379,0.105,24.78,26.052,-0.175709993,51.37730922,0
E01004128,18,1.3846153846153846,23.682,0.116,27.294,0.154,28.19,26.595,-0.182046911,51.37863801,0
E01004129,29,1.7058823529411764,34.12,0.141,38.661,0.217,31.172,31.093,-0.18517246,51.38559755,0
E01004130,52,2.260869565217391,10.222,0.045,11.797,0.068,20.963,22.569,-0.207453609,51.37669046,1
E01004131,13,1.3,11.154,0.058,13.294,0.068,20.99,22.861,-0.215867663,51.37682241,0
E01004132,11,1.2222222222222223,6.647,0.026,12.645,0.038,18.399,19.344,-0.218218907,51.37415059,0
E01004133,12,1.7142857142857142,6.482,0.032,13.233,0.043,16.574,18.95,-0.21309891,51.37215091,0
E01004134,21,1.3125,11.832,0.061,12.89,0.079,16.572,28.225,-0.210112642,51.38523883,0
E01004135,14,1.4,7.552,0.042,16.059,0.047,13.439,13.811,-0.204702128,51.38391361,0
E01004136,13,1.4444444444444444,8.396,0.053,13.01,0.052,15.581,17.536,-0.211466819,51.38137351,0
E01004137,35,2.0588235294117645,16.018,0.063,3.72,0.089,21.855,32.141,-0.188506204,51.36406637,1
E01004138,24,1.3333333333333333,14.166,0.064,13.35,0.093,21.292,34.544,-0.182627202,51.3678702,0
E01004139,25,2.272727272727273,9.611,0.051,5.8,0.064,19.168,25.654,-0.182335186,51.3626147,0
E01004140,23,1.3529411764705883,33.998,0.141,21.768,0.215,32.369,32.096,-0.192796467,51.36849269,0
E01004141,7,1.1666666666666667,21.087,0.11,12.102,0.165,24.97,16.537,-0.187207777,51.36837942,0
E01004143,5,1.0,11.79,0.056,7.03,0.084,20.335,31.699,-0.200259899,51.36571338,0
E01004144,17,1.3076923076923077,8.77,0.044,6.167,0.064,22.126,20.939,-0.188939243,51.37916558,0
E01004145,27,1.6875,12.273,0.054,10.959,0.088,23.229,22.927,-0.198647208,51.37720099,0
E01004146,17,1.3076923076923077,12.483,0.058,9.718,0.072,23.837,30.821,-0.196871044,51.37184469,0
E01004147,13,1.3,9.428,0.053,9.202,0.065,19.537,15.85,-0.184562094,51.37466564,0
E01004148,24,1.6,23.361,0.106,20.282,0.18,31.138,25.836,-0.202213399,51.37142479,0
E01004149,13,1.0833333333333333,9.979,0.054,9.861,0.062,21.336,21.527,-0.18904735,51.37145108,0
E01004150,21,1.4,21.634,0.108,9.976,0.165,30.08,22.771,-0.188130006,51.35855206,0
E01004151,23,1.3529411764705883,14.853,0.069,4.743,0.074,32.279,22.345,-0.183047024,51.35871406,0
E01004152,51,2.217391304347826,14.903,0.062,10.498,0.112,25.284,27.279,-0.193157175,51.356777,1
E01004153,16,1.6,13.116,0.052,5.885,0.085,32.857,24.528,-0.186290185,51.35517904,0
E01004154,13,1.3,4.873,0.047,0.922,0.037,19.982,13.544,-0.177951757,51.35699865,0
E01004155,19,1.7272727272727273,8.123,0.035,3.279,0.051,30.059,16.773,-0.196556818,51.35356712,0
E01004156,28,1.4,9.004,0.03,1.98,0.057,25.482,21.19,-0.196877742,51.35863829,0
E01004157,13,1.3,3.327,0.021,2.666,0.026,13.855,17.676,-0.210074257,51.35834199,0
E01004158,22,1.5714285714285714,7.905,0.047,2.572,0.061,22.963,21.106,-0.203364736,51.35840547,0
E01004159,18,1.3846153846153846,14.179,0.065,17.588,0.091,24.006,25.291,-0.206764365,51.3699229,0
E01004160,11,1.2222222222222223,9.329,0.05,5.653,0.069,20.647,27.051,-0.203719729,51.36401779,0
