LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,Burglary_Trend,Recent_3yr_Avg_Burglaries,GeoCluster
E01033486,37.609,0.154,19.629,0.253,27.741,37.266,-0.111914142,51.54940281,-0.5645161290322579,1.5714285714285714,0
E01033487,10.732,0.021,7.428,0.057,34.547,26.485,-0.114827404,51.55117986,0.5250000000000002,1.9333333333333333,0
E01033488,32.982,0.129,11.687,0.23,32.258,32.548,-0.113068171,51.55214918,8.777083671441753e-18,1.2307692307692308,0
E01033489,12.468,0.023,3.284,0.04,39.388,39.666,-0.100096653,51.52379231,-0.14762741652021077,2.9047619047619047,5
E01033490,24.102,0.059,12.787,0.122,44.559,67.133,-0.100297577,51.52135688,0.10077996142126308,2.411764705882353,5
E01033491,29.14,0.102,10.52,0.161,33.349,49.984,-0.111290291,51.55333887,-0.5055555555555556,2.6,0
E01033493,11.735,0.009,13.212,0.026,33.383,36.041,-0.102549708,51.55742991,-5.551115123125784e-17,1.375,0
E01033494,16.599,0.07,2.338,0.106,21.405,41.603,-0.1048064,51.5567695,-0.20967741935483888,1.3333333333333333,0
E01033569,9.148,0.05,1.308,0.073,23.166,25.235,-0.30019505,51.41417967,-0.040000000000000015,1.5384615384615385,3
E01033570,15.262,0.045,6.815,0.088,35.285,38.235,-0.277111424,51.47808291,3.678108686783639e-17,1.3636363636363635,3
E01033571,13.495,0.08,3.279,0.091,19.755,25.684,-0.281535114,51.47361537,0.13705583756345174,1.5833333333333333,3
E01033579,21.114,0.026,7.245,0.054,55.869,48.107,-0.015160106,51.5330482,-0.1315789473684211,2.3846153846153846,7
E01033580,8.919,0.019,5.015,0.03,37.008,14.778,0.024599844,51.50503763,0.18750000000000006,2.176470588235294,7
E01033581,34.941,0.117,14.175,0.195,56.066,22.362,0.058584576,51.50411023,-0.5180722891566265,1.3333333333333333,7
E01033582,14.606,0.019,6.795,0.039,51.802,23.947,0.072096745,51.49951988,-0.0849056603773585,1.0,7
E01033584,41.55,0.133,22.827,0.278,52.077,22.833,0.016443701,51.51222543,0.2058823529411765,1.125,7
E01033586,34.463,0.097,11.565,0.201,57.349,53.968,-0.001327857,51.53115567,0.7080291970802919,2.0526315789473686,7
E01033587,35.019,0.11,20.416,0.2,58.179,43.024,0.075023257,51.53186416,0.21917808219178084,2.764705882352941,7
E01033589,15.334,0.035,7.196,0.061,41.34,37.383,0.079879706,51.56041032,0.3499999999999999,1.8888888888888888,7
E01033590,16.588,0.069,15.694,0.131,30.403,15.045,0.120510497,51.57640264,0.0,1.0,1
E01033591,30.489,0.13,17.588,0.201,36.103,34.678,0.088796799,51.56096917,-0.08208955223880593,2.772727272727273,7
E01033592,17.13,0.08,6.958,0.14,35.318,15.356,0.115660527,51.57590546,0.29310344827586204,2.0,1
E01033593,26.944,0.073,19.161,0.115,34.927,77.565,-0.172056914,51.51897751,0.09302325581395364,2.6,9
E01033594,29.28,0.127,11.679,0.211,30.64,47.995,-0.173693213,51.51690442,-0.7551020408163265,3.772727272727273,9
E01033597,26.867,0.145,6.101,0.163,29.301,50.211,-0.148937397,51.48651312,0.08333333333333337,1.5,9
E01033598,52.17,0.27,30.05,0.397,25.436,35.503,-0.172374,51.5258325,-0.7499999999999999,1.5,9
E01033599,30.568,0.131,14.629,0.251,33.946,43.708,-0.147733592,51.48805326,0.0,1.0,9
E01033601,32.17,0.147,19.526,0.234,25.738,34.641,-0.168072181,51.52412996,-0.2580645161290322,1.4545454545454546,9
E01033602,40.99,0.203,26.971,0.326,24.587,38.246,-0.170161301,51.52362442,0.5311778290993074,2.789473684210526,9
E01033603,38.062,0.221,10.522,0.261,24.928,40.802,-0.166025933,51.52167139,-0.015151515151514998,2.388888888888889,9
E01033604,33.467,0.151,12.981,0.204,27.769,45.528,-0.169518939,51.52087059,0.33009708737864096,2.736842105263158,9
E01033605,40.54,0.2,19.996,0.313,25.353,34.149,-0.17297992,51.52414587,-0.10932475884244375,2.4444444444444446,9
E01033699,33.618,0.09,11.399,0.144,45.243,34.033,-0.073506643,51.55000002,0.2267135325131808,4.190476190476191,5
E01033700,30.151,0.071,9.579,0.138,45.512,39.943,-0.074708647,51.54544103,-0.5747368421052632,3.3684210526315788,5
E01033702,35.791,0.127,14.539,0.268,46.743,29.045,-0.051074506,51.56580982,0.0726744186046513,1.8125,0
E01033703,34.171,0.119,10.958,0.224,44.436,31.492,-0.055228275,51.5539138,0.48290598290598297,2.347826086956522,5
E01033704,26.61,0.057,4.282,0.096,44.936,51.588,-0.058547161,51.54180743,-0.44137931034482775,4.521739130434782,5
E01033705,31.723,0.123,21.417,0.199,46.256,23.466,-0.048230068,51.56179317,-0.2741116751269034,1.8461538461538463,5
E01033706,32.488,0.034,9.317,0.071,47.395,65.133,-0.078425561,51.52766091,0.23448275862068976,4.130434782608695,5
E01033708,20.118,0.028,5.531,0.037,49.219,50.457,-0.082321339,51.52353516,-1.521929824561403,8.291666666666666,5
E01033709,33.721,0.09,9.587,0.156,49.221,54.483,-0.087470166,51.53023418,-0.41981132075471705,1.5625,5
E01033710,24.65,0.064,16.28,0.151,51.042,32.637,-0.049605649,51.56407722,-0.3179190751445086,1.2,5
E01033711,22.212,0.013,14.356,0.049,46.517,70.822,-0.088156587,51.52787962,0.05555555555555556,2.619047619047619,5
E01033712,33.44,0.082,9.945,0.173,47.215,47.87,-0.060075638,51.53663983,1.1791044776119401,3.909090909090909,5
E01033713,34.988,0.118,10.278,0.167,46.155,37.975,-0.061254256,51.55416745,0.30000000000000004,2.0,5
E01033727,19.531,0.073,11.745,0.153,30.503,25.584,-0.023379043,51.48252706,-0.10067114093959739,1.625,5
E01033728,9.263,0.029,5.482,0.057,28.571,21.762,-0.020185516,51.48380999,-0.027972027972027955,1.25,5
E01033729,25.081,0.1,37.007,0.154,31.604,16.041,0.079094061,51.44617722,0.0,1.1428571428571428,4
E01033732,25.75,0.073,3.022,0.15,43.028,25.923,0.012652467,51.49225561,0.08536585365853658,1.5333333333333334,7
E01033734,15.647,0.056,16.355,0.089,37.623,20.727,0.076824788,51.49370939,0.5,1.5,4
E01033735,27.791,0.071,11.106,0.144,37.281,41.662,0.064922058,51.4907715,0.12605042016806728,1.5714285714285714,4
E01033736,10.5,0.01,7.429,0.016,32.455,17.532,0.069171319,51.49520994,0.3488943488943489,2.1333333333333333,4
E01033737,33.761,0.154,16.96,0.231,33.03,19.154,0.062401519,51.4933847,0.02439024390243918,2.7142857142857144,4
E01033738,22.299,0.067,13.311,0.113,25.97,50.302,0.019873494,51.48779559,-0.4423076923076924,2.1538461538461537,4
E01033739,19.084,0.061,6.588,0.138,47.597,10.334,0.086255333,51.50477079,0.17647058823529405,1.5,7
E01033740,20.316,0.084,5.789,0.153,35.94,13.261,0.086079017,51.49911731,-0.06666666666666661,1.375,7
E01033741,19.599,0.061,16.238,0.124,37.26,11.235,0.094838975,51.4970723,-0.4578313253012048,1.4545454545454546,1
E01033742,13.105,0.04,7.808,0.078,40.546,12.514,0.079073919,51.49847036,0.25,1.2,7
E01033743,20.968,0.061,9.232,0.133,50.293,11.922,0.099140475,51.50696269,0.2000000000000001,1.3,1
E01033744,29.363,0.119,17.868,0.184,37.315,14.174,0.080705711,51.49405045,-0.3099999999999999,1.4166666666666667,4
E01033745,22.101,0.095,9.758,0.154,45.06,14.836,0.102892173,51.49794146,-0.21739130434782597,1.2222222222222223,1
E01033746,21.824,0.085,6.379,0.145,23.996,45.728,-0.014223452,51.47626909,-0.1296296296296296,1.5555555555555556,5
E01033784,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.222606412,51.59329914,1.08125,1.9411764705882353,1
E01033785,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.228479419,51.59212838,-0.06451612903225809,1.0833333333333333,1
E01033786,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.179629915,51.57039077,1.222222222222222,1.9166666666666667,1
E01033787,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.173928181,51.57096836,0.0,1.0,1
E01033788,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.18135326,51.56651203,0.16666666666666652,1.8,1
E01033789,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.190217573,51.47327864,0.08333333333333329,1.3,1
E01033790,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.187681633,51.46998801,0.8333333333333337,1.5833333333333333,1
E01033791,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.177848182,51.45150023,0.7500000000000004,1.375,1
E01033792,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.167813894,51.44689195,0.3157894736842105,1.375,1
E01033862,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.122306086,51.49055142,-1.0000000000000002,1.8333333333333333,5
E01033863,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.117688395,51.48769854,0.5,1.25,5
E01033864,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.116786121,51.48257987,0.49999999999999994,1.2,5
E01033865,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.125304812,51.48315998,0.18750000000000008,2.210526315789474,5
E01033866,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.128817304,51.48060353,-0.35714285714285704,1.2222222222222223,9
E01033867,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.099249336,51.50494251,0.59375,2.3684210526315788,5
E01033868,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.099946086,51.50094794,1.0404040404040404,3.35,5
E01033869,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.066500983,51.49967908,-2.1666666666666674,2.9166666666666665,5
E01033870,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.076199784,51.49595329,0.28571428571428586,2.142857142857143,5
E01033871,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.064767135,51.49586262,-0.20634920634920642,1.6875,5
E01033872,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.073795946,51.49453902,-0.169811320754717,1.9375,5
E01033873,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.09583618,51.49376711,1.2452830188679243,2.7142857142857144,5
E01033874,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.098505166,51.49394642,0.73015873015873,2.125,5
E01033875,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.092471423,51.49294954,1.0972222222222225,2.7058823529411766,5
E01033876,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.096383237,51.49137302,0.6666666666666665,2.4444444444444446,5
E01033877,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.095150915,51.48999491,-0.7000000000000002,2.230769230769231,5
E01033878,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.08131342,51.48764847,0.0,1.0,5
E01033879,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.085360987,51.48634303,1.1428571428571426,1.6666666666666667,5
E01033880,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.076152424,51.48473279,0.49999999999999994,1.5333333333333334,5
E01033881,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.083478166,51.4832435,0.8888888888888891,2.2,5
E01033882,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.06333141,51.47789023,0.4285714285714286,1.3,5
E01033883,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.06239623,51.47524093,-1.3333333333333333,2.25,5
E01033884,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.081340412,51.50487795,0.4890510948905109,2.1875,5
E01033885,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.077458214,51.50171536,0.023255813953488375,1.2857142857142858,5
E01033911,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.208817958,51.61971561,0.5,1.3333333333333333,8
E01033912,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.208870944,51.61291026,0.0,1.0,8
E01033913,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.270458851,51.60711722,0.2222222222222221,1.1538461538461537,8
E01033914,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.267168209,51.60313018,0.42647058823529393,1.5,8
E01033915,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.238620497,51.59827177,0.0,1.0,8
E01033916,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.248330805,51.59606955,0.9111111111111111,1.7857142857142858,8
E01033917,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.241270494,51.59586294,0.4999999999999999,2.0,8
E01033918,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.243969509,51.59512806,0.19512195121951215,1.4444444444444444,8
E01033919,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.2410488,51.59370145,0.3,1.6153846153846154,8
E01033920,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.247645228,51.59253493,0.13461538461538466,1.3,8
E01033921,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.253062117,51.59663669,0.3750000000000001,1.5,8
E01033922,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.25371252,51.59479187,0.0714285714285714,1.7272727272727273,8
E01033923,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.251248034,51.59251922,0.5000000000000001,1.1428571428571428,8
E01033924,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.257230483,51.5938478,0.2698412698412699,1.4375,8
E01033925,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.24003834,51.59004232,0.48888888888888915,1.7142857142857142,8
E01033926,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.023979404,51.64335319,0.975,3.1666666666666665,0
E01033927,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.130453143,51.63359202,-0.8750000000000003,2.388888888888889,0
E01033928,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.12626228,51.63063158,-0.10714285714285715,1.2142857142857142,0
E01033929,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.262628371,51.59463407,0.2878787878787882,2.3529411764705883,8
E01033930,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.260759946,51.59026774,0.6666666666666667,1.25,8
E01033931,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.279103593,51.56468289,-0.04761904761904764,1.3076923076923077,8
E01033932,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.268175664,51.56434156,0.2999999999999998,1.3636363636363635,8
E01033933,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.241853975,51.56547866,-0.09999999999999998,1.5714285714285714,8
E01033934,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.247956395,51.56387241,-0.2222222222222223,1.411764705882353,8
E01033935,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.297265968,51.55480396,0.1666666666666668,1.75,8
E01033936,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.292086723,51.55335507,0.3214285714285715,1.4,8
E01033937,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.257915012,51.5378637,-0.7999999999999997,1.5555555555555556,8
E01033938,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.271653878,51.53615318,0.22093023255813965,2.642857142857143,8
E01033939,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.285015592,51.5311246,0.4155844155844156,2.888888888888889,8
E01033940,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.280910282,51.56074866,0.46774193548387094,1.75,8
E01033941,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.285530208,51.55797523,-0.26666666666666666,1.5,8
E01033942,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.28125371,51.55641454,-0.07913669064748205,3.0526315789473686,8
E01033943,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.057901804,51.59202388,-0.041666666666666706,1.6428571428571428,0
E01033944,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.061372338,51.5893841,-0.10000000000000031,3.0526315789473686,0
E01033945,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.115985107,51.59044016,0.1666666666666667,1.7777777777777777,0
E01033946,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.11437344,51.58894268,0.46666666666666684,1.375,0
E01034026,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.259290976,51.52365938,-0.13636363636363635,1.3846153846153846,8
E01034027,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.262984468,51.51959933,-0.26666666666666666,1.4545454545454546,8
E01034028,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.318794934,51.51378266,0.0,1.0,8
E01034029,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.315077121,51.51230104,0.8571428571428571,2.6,8
E01034030,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.303930727,51.51225638,0.8585858585858583,3.25,8
E01034031,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.307089478,51.51383907,-0.5000000000000001,1.2857142857142858,8
E01034032,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.31059043,51.48696403,0.31428571428571433,2.4166666666666665,3
E01034033,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.311366553,51.48326639,1.0000000000000004,2.375,3
E01034034,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.333270499,51.47538794,-0.6666666666666667,1.3333333333333333,3
E01034035,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.333067379,51.47281802,0.0,1.0,3
E01034036,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.355851764,51.4715006,0.19178082191780824,2.076923076923077,6
E01034037,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.351928938,51.468998,-0.33333333333333315,1.7,3
E01034038,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.372253021,51.46795883,-1.5499999999999994,2.111111111111111,6
E01034039,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.377635353,51.46666077,-0.2,1.5,6
E01034040,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.366633573,51.46662199,0.5192307692307693,2.0,6
E01034041,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.368908211,51.4644302,0.0,1.0,6
E01034042,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.290343961,51.49195388,0.9999999999999998,2.7,3
E01034043,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.295887036,51.4884775,-0.9999999999999999,1.6666666666666667,3
E01034044,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.289644579,51.48797054,0.7499999999999999,1.375,3
E01034045,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.300999913,51.49053472,0.0,1.0,3
E01034046,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.299148397,51.48768859,-0.06666666666666697,2.125,3
E01034139,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.105625719,51.38647741,-0.4999999999999997,1.7142857142857142,2
E01034140,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.108909005,51.38573983,-0.12121212121212115,1.5714285714285714,2
E01034141,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.098021825,51.38128006,1.5000000000000004,1.875,2
E01034142,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.09341667,51.38004982,-0.05882352941176471,1.4166666666666667,2
E01034143,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.100850173,51.37758447,0.9999999999999998,2.0,2
E01034144,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.110493403,51.37516649,-0.7499999999999999,1.3333333333333333,2
E01034145,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.103938731,51.37562553,0.21093749999999997,2.0,2
E01034146,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.119602845,51.37289907,-1.0075109779495219e-16,2.6153846153846154,2
E01034147,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.098617498,51.37916156,0.0,1.0,2
E01034148,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.097088826,51.37699558,-1.8055555555555556,3.2941176470588234,2
E01034149,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.09445571,51.37214644,0.8749999999999997,3.466666666666667,2
E01034150,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.098871538,51.3725878,-0.3522727272727274,2.4210526315789473,2
E01034151,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.098875976,51.36891271,0.33333333333333326,1.875,2
E01034152,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.09858515,51.36623926,0.5384615384615384,2.473684210526316,2
E01034153,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.155691844,51.38084978,0.0,1.0,2
E01034154,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.15667097,51.37724964,-1.9499999999999993,2.3333333333333335,2
E01034155,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.195818723,51.3665708,0.28571428571428575,1.2857142857142858,2
E01034156,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.192543871,51.36177491,0.34722222222222227,1.9411764705882353,2
E01034173,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.048912006,51.49052252,-0.19047619047619055,1.2307692307692308,4
E01034174,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.023455021,51.46269678,-0.7142857142857142,1.5,4
E01034175,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.028268613,51.45808122,-0.42500000000000054,3.388888888888889,4
E01034176,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.034951523,51.45751612,0.49999999999999983,1.4,4
E01034177,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.031906941,51.4545921,0.24999999999999994,1.1666666666666667,4
E01034178,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.016956402,51.48338801,-0.7499999999999999,1.375,5
E01034179,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.011641937,51.48314701,-0.8913043478260873,2.2666666666666666,5
E01034180,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.015226712,51.48013214,0.0,1.5,5
E01034181,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.016901394,51.47887811,-0.13333333333333333,1.25,5
E01034182,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.01817362,51.47681175,-0.14000000000000004,2.0,5
E01034183,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.006102038,51.48920295,0.21428571428571422,1.6363636363636365,5
E01034184,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.009625027,51.48519751,0.0,1.3333333333333333,4
E01034185,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.006742586,51.4849434,0.3999999999999998,2.3333333333333335,4
E01034186,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.070247908,51.49253556,-0.3787878787878787,1.4166666666666667,4
E01034187,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.073221583,51.49190081,2.0158730158730163,2.6666666666666665,4
E01034188,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.000687814,51.49877665,0.7090909090909089,3.5714285714285716,5
E01034189,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.020475693,51.49154282,1.0777777777777777,2.210526315789474,7
E01034190,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.01005858,51.48919698,-0.25000000000000006,1.4166666666666667,7
E01034191,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.001876687,51.48894919,0.5,1.3333333333333333,5
E01034192,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.001761852,51.48591256,0.3571428571428573,2.6666666666666665,5
E01034193,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.010362211,51.49998368,1.3333333333333335,2.0,7
E01034195,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.01233738,51.49619292,-0.37878787878787856,1.3333333333333333,7
E01034196,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.020946891,51.49488731,0.4999999999999998,1.75,7
E01034198,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.039691337,51.4931481,0.5428571428571426,1.9166666666666667,7
E01034199,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.000839468,51.54561375,0.5539568345323741,1.368421052631579,7
E01034200,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.001456469,51.54248923,1.3600000000000003,3.1,7
E01034201,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.033220341,51.53005703,-0.07692307692307693,1.3,7
E01034202,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.031114675,51.52833643,0.7500000000000002,1.5714285714285714,7
E01034203,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.039847767,51.5311202,0.4444444444444445,2.210526315789474,7
E01034204,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.045167078,51.53023275,0.08333333333333333,1.2857142857142858,7
E01034205,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.077053511,51.52159689,0.4631578947368422,1.8,7
E01034206,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.08102858,51.51129878,0.32222222222222224,2.0526315789473686,7
E01034207,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.072359825,51.50784532,0.12698412698412698,1.5,7
E01034208,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.014659011,51.51499706,0.017699115044247808,1.588235294117647,7
E01034209,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.009823069,51.51483892,0.36000000000000004,2.45,7
E01034210,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.015278159,51.51005242,0.6000000000000001,1.4285714285714286,7
E01034211,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.012008369,51.50724156,1.1169590643274856,2.5,7
E01034212,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,0.022134507,51.50761948,0.25000000000000017,1.75,7
E01034213,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.014564193,51.54943634,0.9166666666666667,2.857142857142857,7
E01034214,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.010500026,51.54737048,0.0,,7
E01034215,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.008047237,51.54695472,-2.0892857142857144,3.4,7
E01034216,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.004911508,51.54648806,-0.10714285714285711,1.8,7
E01034217,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.013427512,51.54456253,-0.35353535353535337,3.25,7
E01034218,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.0051251,51.54960669,0.31428571428571433,2.5833333333333335,7
E01034219,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.002162168,51.54485151,-0.9411764705882356,2.1052631578947367,7
E01034220,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.006493807,51.54308774,0.825581395348837,3.55,7
E01034221,22.513889,0.089941,13.001624,0.140992,32.181404,30.84619,-0.004686194,51.53808896,0.8225806451612901,2.0714285714285716,7
