LSOA code,longitude,latitude,year,month,date,Predicted_Burglary_Count,Borough,WD24NM,WD24CD
E01004665,-0.1416980023229508,51.48655163357398,2025,3,2025-03-01,1.998875,Westminster,Pimlico South,E05013803
E01004668,-0.1443053257676305,51.48702452759121,2025,3,2025-03-01,1.998875,Westminster,Pimlico South,E05013803
E01004669,-0.1394388732644114,51.48678498224756,2025,3,2025-03-01,4.9885244,Westminster,Pimlico South,E05013803
E01004670,-0.1671157973537409,51.52679887728044,2025,3,2025-03-01,1.998875,Westminster,Church Street,E05013794
E01004674,-0.200473587665041,51.526420984438026,2025,3,2025-03-01,1.998875,Westminster,Harrow Road,E05013795
E01004675,-0.1981726839282265,51.5244321420572,2025,3,2025-03-01,4.9885244,Westminster,Maida Vale,E05013800
E01004676,-0.1955888341041846,51.5242376607736,2025,3,2025-03-01,1.0019261,Westminster,Harrow Road,E05013795
E01004677,-0.2003418177509604,51.53044132978224,2025,3,2025-03-01,1.998875,Westminster,Harrow Road,E05013795
E01004678,-0.2002958446149648,51.52847635667024,2025,3,2025-03-01,1.0019261,Westminster,Harrow Road,E05013795
E01004679,-0.20382579094471,51.52456846167678,2025,3,2025-03-01,1.998875,Westminster,Harrow Road,E05013795
E01004680,-0.1644675792027657,51.513873918333424,2025,3,2025-03-01,1.0019261,Westminster,Hyde Park,E05013796
E01004681,-0.1805915450829423,51.51835711488605,2025,3,2025-03-01,2.9968827,Westminster,Lancaster Gate,E05013798
E01004682,-0.1762740544895995,51.51442034249017,2025,3,2025-03-01,1.998875,Westminster,Lancaster Gate,E05013798
E01004683,-0.1713376399014438,51.51339302771935,2025,3,2025-03-01,1.998875,Westminster,Hyde Park,E05013796
E01004684,-0.1687293443447218,51.51672185578509,2025,3,2025-03-01,1.0019261,Westminster,Hyde Park,E05013796
E01004686,-0.1655829676285501,51.51580034033206,2025,3,2025-03-01,1.0019261,Westminster,Hyde Park,E05013796
E01004687,-0.1534875957677551,51.49437354421738,2025,3,2025-03-01,1.0044177,Westminster,Knightsbridge & Belgravia,E05013797
E01004690,-0.1506583620995829,51.499381157998975,2025,3,2025-03-01,1.998875,Westminster,Knightsbridge & Belgravia,E05013797
E01004691,-0.1558752178896387,51.501502689040784,2025,3,2025-03-01,1.00216,Westminster,Knightsbridge & Belgravia,E05013797
E01004692,-0.1717676790080083,51.50111445555205,2025,3,2025-03-01,1.0044177,Westminster,Knightsbridge & Belgravia,E05013797
E01004693,-0.1914971285534944,51.51119456732441,2025,3,2025-03-01,1.0019261,Westminster,Bayswater,E05013793
E01004694,-0.1797990662924901,51.51200455487471,2025,3,2025-03-01,1.998875,Westminster,Lancaster Gate,E05013798
E01004695,-0.1867351128361453,51.51111166965721,2025,3,2025-03-01,1.0019261,Westminster,Lancaster Gate,E05013798
E01004696,-0.1840572161066613,51.51608226534277,2025,3,2025-03-01,1.0019261,Westminster,Lancaster Gate,E05013798
E01004697,-0.1818441151064984,51.51541022694601,2025,3,2025-03-01,1.998875,Westminster,Lancaster Gate,E05013798
E01004698,-0.1849300221598827,51.51309937174105,2025,3,2025-03-01,1.0019261,Westminster,Lancaster Gate,E05013798
E01004699,-0.1892543161168921,51.51398185645151,2025,3,2025-03-01,3.9927998,Westminster,Bayswater,E05013793
E01004700,-0.1819401140487838,51.51347808448742,2025,3,2025-03-01,2.9968827,Westminster,Lancaster Gate,E05013798
E01004701,-0.1815496424223275,51.52732191004434,2025,3,2025-03-01,4.9885244,Westminster,Little Venice,E05013799
E01004702,-0.1755353099582406,51.52163818676555,2025,3,2025-03-01,1.998875,Westminster,Little Venice,E05013799
E01004703,-0.180614554402262,51.5230736568048,2025,3,2025-03-01,1.0019261,Westminster,Little Venice,E05013799
E01004705,-0.1818300163197533,51.52542720709188,2025,3,2025-03-01,1.0019261,Westminster,Little Venice,E05013799
E01004706,-0.1915144330934475,51.52895369055197,2025,3,2025-03-01,1.0019261,Westminster,Maida Vale,E05013800
E01004707,-0.1878918308107837,51.52721952672299,2025,3,2025-03-01,1.0019261,Westminster,Maida Vale,E05013800
E01004708,-0.194427034618609,51.528863726314,2025,3,2025-03-01,1.0019261,Westminster,Maida Vale,E05013800
E01004709,-0.1843528809102519,51.52932260510461,2025,3,2025-03-01,1.998875,Westminster,Maida Vale,E05013800
E01004710,-0.1907698669768572,51.53320364970304,2025,3,2025-03-01,1.0019261,Westminster,Maida Vale,E05013800
E01004711,-0.1873859307611823,51.53207139430251,2025,3,2025-03-01,1.0019261,Westminster,Maida Vale,E05013800
E01004712,-0.1557982789865384,51.52085267127009,2025,3,2025-03-01,2.9968827,Westminster,Marylebone,E05013801
E01004713,-0.1483054511431655,51.520126211518274,2025,3,2025-03-01,1.0044177,Westminster,Marylebone,E05013801
E01004714,-0.1529451600909181,51.5160893757661,2025,3,2025-03-01,8.97561,Westminster,Marylebone,E05013801
E01004715,-0.1425566764322941,51.52215464388827,2025,3,2025-03-01,1.0019261,Westminster,West End,E05013808
E01004716,-0.149352083231083,51.52306331135296,2025,3,2025-03-01,1.00216,Westminster,Marylebone,E05013801
E01004717,-0.1522935175379855,51.519835182665474,2025,3,2025-03-01,4.9885244,Westminster,Marylebone,E05013801
E01004718,-0.2047704833832369,51.52722345828485,2025,3,2025-03-01,1.0019261,Westminster,Queen's Park,E05013804
E01004719,-0.2097263577978931,51.530378501424266,2025,3,2025-03-01,1.998875,Westminster,Queen's Park,E05013804
E01004720,-0.2144416842252371,51.529363898528615,2025,3,2025-03-01,1.0019261,Westminster,Queen's Park,E05013804
E01004721,-0.2097266516226698,51.52776104656779,2025,3,2025-03-01,1.998875,Westminster,Queen's Park,E05013804
E01004722,-0.2060628243646998,51.52986446823684,2025,3,2025-03-01,1.998875,Westminster,Queen's Park,E05013804
E01004723,-0.2047213243488936,51.531946189706176,2025,3,2025-03-01,2.9968827,Westminster,Queen's Park,E05013804
E01004724,-0.1695455014634908,51.53354326552321,2025,3,2025-03-01,1.0019261,Westminster,Regent's Park,E05013805
E01004725,-0.1697333046142125,51.52923745744032,2025,3,2025-03-01,1.0019261,Westminster,Regent's Park,E05013805
E01004726,-0.1729258403417904,51.53183791421078,2025,3,2025-03-01,1.0019261,Westminster,Abbey Road,E05013792
E01004727,-0.1556326890551208,51.52688885849108,2025,3,2025-03-01,1.0019261,Westminster,Regent's Park,E05013805
E01004728,-0.1754353640099192,51.526192066251866,2025,3,2025-03-01,1.0019261,Westminster,Abbey Road,E05013792
E01004729,-0.1764786777171874,51.52760952054197,2025,3,2025-03-01,1.0019261,Westminster,Abbey Road,E05013792
E01004730,-0.1561794316001018,51.534081187353465,2025,3,2025-03-01,1.0019261,Westminster,Regent's Park,E05013805
E01004731,-0.1337032853796483,51.50086984707012,2025,3,2025-03-01,1.0019261,Westminster,St James's,E05013806
E01004732,-0.1311556333979066,51.497866378991056,2025,3,2025-03-01,1.998875,Westminster,St James's,E05013806
E01004733,-0.1254814695181411,51.49878451101407,2025,3,2025-03-01,2.9968827,Westminster,St James's,E05013806
E01004734,-0.1288369611692924,51.51151767461441,2025,3,2025-03-01,10.953401,Westminster,St James's,E05013806
E01004735,-0.1164414328247167,51.51218582944478,2025,3,2025-03-01,6.9860306,Westminster,St James's,E05013806
E01004736,-0.1354414570675914,51.50609519294572,2025,3,2025-03-01,4.9885244,Westminster,St James's,E05013806
E01004737,-0.1310558117269391,51.48817760888705,2025,3,2025-03-01,1.998875,Westminster,Pimlico South,E05013803
E01004740,-0.136751531515766,51.49123997425608,2025,3,2025-03-01,1.0019261,Westminster,Pimlico North,E05013802
E01004741,-0.1343924335849647,51.48941831832472,2025,3,2025-03-01,1.0019261,Westminster,Pimlico North,E05013802
E01004742,-0.1380615717989844,51.48920577193074,2025,3,2025-03-01,1.0019261,Westminster,Pimlico North,E05013802
E01004743,-0.1302153572801994,51.49440818829558,2025,3,2025-03-01,1.0019261,Westminster,Vincent Square,E05013807
E01004744,-0.1362575220346979,51.4954141289907,2025,3,2025-03-01,2.9968827,Westminster,Vincent Square,E05013807
E01004746,-0.1311687809820533,51.493446146162746,2025,3,2025-03-01,1.0019261,Westminster,Vincent Square,E05013807
E01004747,-0.1346556167614756,51.49220726559791,2025,3,2025-03-01,1.0019261,Westminster,Vincent Square,E05013807
E01004748,-0.1397718124326417,51.49558820070946,2025,3,2025-03-01,1.0019261,Westminster,Vincent Square,E05013807
E01004749,-0.1403360956618992,51.49220551070522,2025,3,2025-03-01,2.9968827,Westminster,Pimlico North,E05013802
E01004750,-0.1457165432736945,51.49442989140444,2025,3,2025-03-01,3.9927998,Westminster,Pimlico North,E05013802
E01004751,-0.1448257760893215,51.49071893012733,2025,3,2025-03-01,1.998875,Westminster,Pimlico North,E05013802
E01004752,-0.1401378802010641,51.48968122445053,2025,3,2025-03-01,1.998875,Westminster,Pimlico North,E05013802
E01004753,-0.1425469824136929,51.4885973906099,2025,3,2025-03-01,1.0019261,Westminster,Pimlico South,E05013803
E01004754,-0.1889216255167081,51.52304045594661,2025,3,2025-03-01,3.9927998,Westminster,Westbourne,E05013809
E01004755,-0.1979876437928293,51.52246950813898,2025,3,2025-03-01,1.998875,Westminster,Westbourne,E05013809
E01004756,-0.1914038407643332,51.52431615957772,2025,3,2025-03-01,1.0019261,Westminster,Harrow Road,E05013795
E01004757,-0.1863706674098948,51.520785694360086,2025,3,2025-03-01,1.0019261,Westminster,Westbourne,E05013809
E01004760,-0.2000945285685609,51.51839036248814,2025,3,2025-03-01,1.0019261,Westminster,Westbourne,E05013809
E01004761,-0.1467890869187152,51.50773433647471,2025,3,2025-03-01,6.9860306,Westminster,West End,E05013808
E01004762,-0.15550807022453,51.51207110448009,2025,3,2025-03-01,5.987432,Westminster,West End,E05013808
E01004763,-0.1338912074312295,51.51615185155273,2025,3,2025-03-01,14.602649,Westminster,West End,E05013808
E01004765,-0.1429094074280267,51.51794507090353,2025,3,2025-03-01,5.987432,Westminster,West End,E05013808
E01032512,-0.1934516449369234,51.521021096116165,2025,3,2025-03-01,1.998875,Westminster,Westbourne,E05013809
E01032513,-0.1999034169214685,51.52003047552781,2025,3,2025-03-01,1.0019261,Westminster,Westbourne,E05013809
E01032562,0.0115101937169488,51.42164431275238,2025,3,2025-03-01,1.998875,Bromley,Plaistow,E05014004
E01032563,0.0107792880935368,51.41713887424254,2025,3,2025-03-01,1.0019261,Bromley,Plaistow,E05014004
E01032564,0.008224160862856,51.42455300609592,2025,3,2025-03-01,1.0019261,Lewisham,Downham,E05013720
E01032565,0.0039711452482917,51.42089566258023,2025,3,2025-03-01,1.0019261,Lewisham,Downham,E05013720
E01032566,0.104982691206994,51.47241654565855,2025,3,2025-03-01,1.0019261,Bexley,East Wickham,E05011224
E01032567,0.1063221085265603,51.47782304340368,2025,3,2025-03-01,1.998875,Greenwich,Plumstead Common,E05014088
E01032568,-0.0463960137874403,51.39549844254091,2025,3,2025-03-01,1.998875,Bromley,Kelsey & Eden Park,E05013999
E01032569,-0.053753888065721,51.39140156660058,2025,3,2025-03-01,1.0019261,Croydon,Shirley North,E05011482
E01032570,0.0373365971583469,51.30849591601843,2025,3,2025-03-01,1.0019261,Bromley,Biggin Hill,E05013989
E01032572,-0.2645343776722993,51.49591215081029,2025,3,2025-03-01,1.0019261,Ealing,Southfield,E05013540
E01032573,-0.2655780424864903,51.49280240572426,2025,3,2025-03-01,1.0019261,Hounslow,Chiswick Gunnersbury,E05013609
E01032574,-0.072986731209701,51.61160636989479,2025,3,2025-03-01,1.0019261,Enfield,Upper Edmonton,E05013694
E01032575,-0.0727629302173342,51.60732583639677,2025,3,2025-03-01,4.9885244,Haringey,Bruce Castle,E05013587
E01032576,-0.3807921477046102,51.56991758437415,2025,3,2025-03-01,1.0019261,Harrow,Rayners Lane,E05013557
E01032577,-0.3858745444660612,51.56364945119515,2025,3,2025-03-01,1.998875,Hillingdon,South Ruislip,E05013579
E01032579,-0.0211573215838527,51.478077091383255,2025,3,2025-03-01,1.0019261,Lewisham,Deptford,E05013719
E01032580,0.122394672755153,51.56205714075886,2025,3,2025-03-01,1.998875,Barking and Dagenham,Becontree,E05014057
E01032581,0.1224976119254637,51.56542673861293,2025,3,2025-03-01,1.0019261,Redbridge,Goodmayes,E05011244
E01032582,-0.1134256592349305,51.5025254564267,2025,3,2025-03-01,4.9885244,Lambeth,Waterloo & South Bank,E05014118
E01032583,-0.1045404785296665,51.50235096561194,2025,3,2025-03-01,2.9968827,Southwark,Borough & Bankside,E05011095
E01032584,-0.107683460487814,51.49929750797856,2025,3,2025-03-01,1.0019261,Southwark,St George's,E05011114
E01032623,-0.2114429127847426,51.34689702593043,2025,3,2025-03-01,1.0019261,Sutton,Cheam,E05013758
E01032637,-0.0738860183996322,51.50163361501545,2025,3,2025-03-01,1.0044177,Southwark,North Bermondsey,E05011106
E01032638,-0.0690199887079134,51.50209310352028,2025,3,2025-03-01,1.0019261,Southwark,North Bermondsey,E05011106
E01032639,-0.0987856091635102,51.49092735585636,2025,3,2025-03-01,1.0019261,Southwark,Newington,E05011105
E01032640,-0.0747713376140862,51.50404709541506,2025,3,2025-03-01,1.00216,Southwark,North Bermondsey,E05011106
E01032646,-0.0812090470262248,51.50120774007564,2025,3,2025-03-01,1.0019261,Southwark,London Bridge & West Bermondsey,E05011104
E01032719,-0.100266546114166,51.492590487633706,2025,3,2025-03-01,1.0019261,Southwark,North Walworth,E05011107
E01032739,-0.0861557905144666,51.5132646465817,2025,3,2025-03-01,16.294527,City of London,Walbrook,E05009312
E01032740,-0.1077474835179265,51.51416915268333,2025,3,2025-03-01,7.6733055,City of London,Farringdon Without,E05009305
E01032741,0.1834569625891873,51.57836891533569,2025,3,2025-03-01,1.998875,Havering,St Edward's,E05013983
E01032742,0.191279975337529,51.57889089650357,2025,3,2025-03-01,2.9968827,Havering,St Edward's,E05013983
E01032743,-0.3777403750460766,51.53052580566244,2025,3,2025-03-01,1.0019261,Ealing,Greenford Broadway,E05013523
E01032744,-0.3726595062036624,51.53120946577283,2025,3,2025-03-01,1.0019261,Ealing,Lady Margaret,E05013526
E01032764,-0.0211772060835079,51.53476088665207,2025,3,2025-03-01,2.9968827,Tower Hamlets,Bow East,E05009319
E01032765,-0.0235663034092598,51.53236713134339,2025,3,2025-03-01,1.0019261,Tower Hamlets,Bow East,E05009319
E01032767,-0.0713803919874335,51.51244117086375,2025,3,2025-03-01,1.998875,Tower Hamlets,Whitechapel,E05009336
E01032768,-0.0376424511291521,51.5108152654198,2025,3,2025-03-01,1.0019261,Tower Hamlets,Limehouse,E05009326
E01032769,-0.0412359026403215,51.50993301500146,2025,3,2025-03-01,2.9968827,Tower Hamlets,Shadwell,E05009332
E01032770,-0.0221805657107506,51.49795241315778,2025,3,2025-03-01,1.0019261,Tower Hamlets,Canary Wharf,E05009323
E01032771,-0.0192551329103949,51.50287316327913,2025,3,2025-03-01,7.998479,Tower Hamlets,Canary Wharf,E05009323
E01032772,-0.0226542397014694,51.49923861496053,2025,3,2025-03-01,1.0019261,Tower Hamlets,Canary Wharf,E05009323
E01032774,-0.0197283479463232,51.49520715005437,2025,3,2025-03-01,4.9885244,Tower Hamlets,Canary Wharf,E05009323
E01032776,-0.0022123123579202,51.50692578166206,2025,3,2025-03-01,1.0019261,Tower Hamlets,Blackwall & Cubitt Town,E05009318
E01032777,-0.005187158161576,51.50927399371983,2025,3,2025-03-01,1.0019261,Tower Hamlets,Blackwall & Cubitt Town,E05009318
E01032779,-0.0047851147950203,51.50480658893535,2025,3,2025-03-01,1.0019261,Tower Hamlets,Blackwall & Cubitt Town,E05009318
E01032780,-0.0107741093838581,51.50345512756458,2025,3,2025-03-01,1.0019261,Tower Hamlets,Blackwall & Cubitt Town,E05009318
E01032781,-0.0282540502092207,51.49976460886677,2025,3,2025-03-01,1.0019261,Tower Hamlets,Canary Wharf,E05009323
E01032782,-0.0243383256569914,51.50189498039617,2025,3,2025-03-01,1.998875,Tower Hamlets,Canary Wharf,E05009323
E01032783,-0.0250254999838727,51.48926162341395,2025,3,2025-03-01,1.0019261,Tower Hamlets,Island Gardens,E05009324
E01032784,-0.0277965587079011,51.530603300407016,2025,3,2025-03-01,1.0019261,Tower Hamlets,Bow East,E05009319
E01032785,-0.0422276382620484,51.5284687280604,2025,3,2025-03-01,1.998875,Tower Hamlets,Bethnal Green East,E05009317
E01032786,-0.0453629829839034,51.53036646411547,2025,3,2025-03-01,1.0019261,Tower Hamlets,Bethnal Green East,E05009317
E01032787,-0.0513781762625849,51.52494370037992,2025,3,2025-03-01,1.0019261,Tower Hamlets,Bethnal Green East,E05009317
E01032788,-0.1860213160737385,51.4693013667514,2025,3,2025-03-01,2.9968827,Hammersmith and Fulham,Sands End,E05013747
E01032789,-0.1824546362178888,51.47366297646744,2025,3,2025-03-01,1.998875,Hammersmith and Fulham,Sands End,E05013747
E01032790,-0.1823378792226412,51.47048232765866,2025,3,2025-03-01,1.0019261,Hammersmith and Fulham,Sands End,E05013747
E01032803,-0.0839847048666503,51.49962911122395,2025,3,2025-03-01,1.998875,Southwark,London Bridge & West Bermondsey,E05011104
E01032834,-0.0709357659812375,51.50297322605999,2025,3,2025-03-01,1.998875,Southwark,North Bermondsey,E05011106
E01033000,-0.4143257692264189,51.44806195891083,2025,3,2025-03-01,1.998875,Hounslow,Feltham West,E05013614
E01033030,-0.4113192916620128,51.44673557757338,2025,3,2025-03-01,3.9927998,Hounslow,Feltham West,E05013614
E01033081,-0.3004139743501847,51.4841676746432,2025,3,2025-03-01,1.998875,Hounslow,Syon & Brentford Lock,E05013627
E01033082,-0.3045859868081045,51.48226918625673,2025,3,2025-03-01,1.0019261,Hounslow,Syon & Brentford Lock,E05013627
E01033083,-0.3608427425280954,51.46964787234424,2025,3,2025-03-01,2.9968827,Hounslow,Hounslow Central,E05013620
E01033084,-0.3618123240746336,51.463494637956224,2025,3,2025-03-01,1.998875,Hounslow,Hounslow Central,E05013620
E01033086,-0.1197842642122441,51.5895740436305,2025,3,2025-03-01,1.0019261,Haringey,Hornsey,E05013593
E01033098,-0.1513735309575911,51.480498455767794,2025,3,2025-03-01,1.0044177,Wandsworth,Battersea Park,E05014010
E01033099,-0.177930972012942,51.47284597311051,2025,3,2025-03-01,1.998875,Wandsworth,St Mary's,E05014018
E01033100,-0.1468579014309964,51.47664641658144,2025,3,2025-03-01,3.9927998,Wandsworth,Battersea Park,E05014010
E01033132,-0.1433290476993648,51.48168138041068,2025,3,2025-03-01,2.9968827,Wandsworth,Nine Elms,E05014015
E01033133,-0.1792373851205633,51.47076712193554,2025,3,2025-03-01,1.0019261,Wandsworth,St Mary's,E05014018
E01033135,-0.2059541212747243,51.46094889714441,2025,3,2025-03-01,1.0019261,Wandsworth,Thamesfield,E05014022
E01033146,-0.0450377726481584,51.62510003519215,2025,3,2025-03-01,1.998875,Enfield,Lower Edmonton,E05013685
E01033148,-0.0154303801807704,51.66476974502044,2025,3,2025-03-01,1.998875,Enfield,Enfield Lock,E05013680
E01033150,-0.0159051050299272,51.669332446493705,2025,3,2025-03-01,1.998875,Enfield,Enfield Lock,E05013680
E01033151,-0.0366629498790693,51.62453950797844,2025,3,2025-03-01,2.9968827,Enfield,Lower Edmonton,E05013685
E01033208,-0.1265725282617494,51.48596573788129,2025,3,2025-03-01,1.0019261,Lambeth,Vauxhall,E05014117
E01033320,-0.002235303761641,51.44644564610364,2025,3,2025-03-01,1.0019261,Lewisham,Hither Green,E05013724
E01033322,-0.0037041464796164,51.4491437627987,2025,3,2025-03-01,2.9968827,Lewisham,Hither Green,E05013724
E01033324,-0.0235348420117031,51.47098328473107,2025,3,2025-03-01,1.0019261,Lewisham,Brockley,E05013716
E01033325,-0.0215255569546995,51.47222902432296,2025,3,2025-03-01,1.0019261,Lewisham,Brockley,E05013716
E01033327,-0.0138821932369272,51.459686105516255,2025,3,2025-03-01,1.0019261,Lewisham,Lewisham Central,E05013727
E01033341,-0.0105481561717078,51.45798066361692,2025,3,2025-03-01,1.0019261,Lewisham,Lewisham Central,E05013727
E01033455,-0.2426895834836457,51.53487117407653,2025,3,2025-03-01,1.0019261,Brent,Harlesden & Kensal Green,E05013501
E01033456,-0.2650412169233196,51.54210880964768,2025,3,2025-03-01,1.0019261,Brent,Stonebridge,E05013510
E01033457,-0.2876339726245355,51.55945419762624,2025,3,2025-03-01,1.0019261,Brent,Wembley Hill,E05013515
E01033463,-0.2946986310642345,51.58403847587631,2025,3,2025-03-01,1.0019261,Brent,Kenton,E05013502
E01033485,-0.2449986046154065,51.53378436852125,2025,3,2025-03-01,1.0019261,Brent,Harlesden & Kensal Green,E05013501
E01033486,-0.1119141419130659,51.54940281396912,2025,3,2025-03-01,1.0019261,Islington,Laycock,E05013708
E01033487,-0.1148274040030288,51.55117985936619,2025,3,2025-03-01,2.9968827,Islington,Holloway,E05013706
E01033488,-0.1130681705311986,51.55214917550063,2025,3,2025-03-01,1.0019261,Islington,Laycock,E05013708
E01033489,-0.1000966529205642,51.523792306474064,2025,3,2025-03-01,1.998875,Islington,Bunhill,E05013699
E01033490,-0.1002975774252316,51.52135688123816,2025,3,2025-03-01,1.0019261,Islington,Bunhill,E05013699
E01033491,-0.1112902912030932,51.55333887326233,2025,3,2025-03-01,1.0019261,Islington,Arsenal,E05013697
E01033493,-0.1025497075956146,51.55742990767588,2025,3,2025-03-01,1.0019261,Islington,Arsenal,E05013697
E01033494,-0.1048064002670305,51.556769500828274,2025,3,2025-03-01,1.998875,Islington,Arsenal,E05013697
E01033569,-0.3001950503923442,51.41417967100383,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Canbury Gardens,E05013930
E01033570,-0.2771114241934955,51.47808291286756,2025,3,2025-03-01,1.998875,Richmond upon Thames,Kew,E05013782
E01033571,-0.2815351138557818,51.473615373670384,2025,3,2025-03-01,1.0019261,Richmond upon Thames,Kew,E05013782
E01033579,-0.0151601057464049,51.533048197217695,2025,3,2025-03-01,2.9968827,Newham,Stratford,E05013924
E01033580,0.0245998439156561,51.50503763419718,2025,3,2025-03-01,1.998875,Newham,Royal Victoria,E05013923
E01033581,0.0585845756558542,51.50411022742524,2025,3,2025-03-01,1.998875,Newham,Royal Albert,E05013922
E01033582,0.0720967446179671,51.49951988005741,2025,3,2025-03-01,1.0019261,Newham,Royal Albert,E05013922
E01033584,0.0164437008069745,51.512225429288,2025,3,2025-03-01,1.0019261,Newham,Canning Town South,E05013907
E01033586,-0.0013278571280352,51.53115566992349,2025,3,2025-03-01,1.0019261,Newham,Stratford,E05013924
E01033587,0.0750232567343586,51.53186416069439,2025,3,2025-03-01,1.998875,Barking and Dagenham,Gascoigne,E05014061
E01033589,0.0798797059764369,51.56041031874181,2025,3,2025-03-01,1.0019261,Redbridge,Ilford Town,E05011246
E01033590,0.120510496745479,51.576402641282144,2025,3,2025-03-01,1.0019261,Redbridge,Chadwell,E05011237
E01033591,0.088796798614262,51.56096916552637,2025,3,2025-03-01,2.9968827,Redbridge,Ilford Town,E05011246
E01033592,0.1156605274429274,51.57590545601484,2025,3,2025-03-01,1.998875,Redbridge,Chadwell,E05011237
E01033593,-0.1720569136975729,51.51897751364944,2025,3,2025-03-01,1.998875,Westminster,Hyde Park,E05013796
E01033594,-0.1736932126304657,51.51690441657786,2025,3,2025-03-01,2.9968827,Westminster,Hyde Park,E05013796
E01033597,-0.1489373965115654,51.486513115123344,2025,3,2025-03-01,1.0019261,Westminster,Knightsbridge & Belgravia,E05013797
E01033598,-0.1723739995752905,51.52583249897357,2025,3,2025-03-01,1.0019261,Westminster,Church Street,E05013794
E01033599,-0.1477335920314367,51.48805326441044,2025,3,2025-03-01,1.0019261,Westminster,Knightsbridge & Belgravia,E05013797
E01033601,-0.1680721806009419,51.52412995686815,2025,3,2025-03-01,1.0019261,Westminster,Church Street,E05013794
E01033602,-0.1701613014400229,51.52362441558272,2025,3,2025-03-01,2.9968827,Westminster,Church Street,E05013794
E01033603,-0.1660259328709186,51.521671394004045,2025,3,2025-03-01,1.0019261,Westminster,Church Street,E05013794
E01033604,-0.1695189385650323,51.52087059480458,2025,3,2025-03-01,3.9927998,Westminster,Church Street,E05013794
E01033605,-0.1729799200191114,51.52414586583026,2025,3,2025-03-01,1.998875,Westminster,Church Street,E05013794
E01033699,-0.0735066432766016,51.55000001871263,2025,3,2025-03-01,1.998875,Hackney,Dalston,E05009370
E01033700,-0.0747086472620837,51.54544103117464,2025,3,2025-03-01,1.0019261,Hackney,Dalston,E05009370
E01033702,-0.0510745060397868,51.56580982466086,2025,3,2025-03-01,1.998875,Hackney,Lea Bridge,E05009380
E01033703,-0.0552282745831031,51.55391380335439,2025,3,2025-03-01,1.0019261,Hackney,Hackney Downs,E05009373
E01033704,-0.0585471609177886,51.5418074330595,2025,3,2025-03-01,1.998875,Hackney,London Fields,E05009381
E01033705,-0.0482300675797143,51.5617931678421,2025,3,2025-03-01,1.998875,Hackney,Lea Bridge,E05009380
E01033706,-0.0784255612991827,51.527660910800265,2025,3,2025-03-01,2.9968827,Hackney,Hoxton East & Shoreditch,E05009377
E01033708,-0.0823213387915337,51.5235351596478,2025,3,2025-03-01,1.0019261,Hackney,Hoxton East & Shoreditch,E05009377
E01033709,-0.0874701657111661,51.53023418383077,2025,3,2025-03-01,1.998875,Hackney,Hoxton West,E05009378
E01033710,-0.0496056486707916,51.56407721921774,2025,3,2025-03-01,1.0019261,Hackney,Lea Bridge,E05009380
E01033711,-0.088156586845141,51.52787961591689,2025,3,2025-03-01,2.9968827,Hackney,Hoxton West,E05009378
E01033712,-0.0600756383840188,51.53663982534843,2025,3,2025-03-01,3.9927998,Hackney,London Fields,E05009381
E01033713,-0.0612542557399979,51.55416745439217,2025,3,2025-03-01,1.0019261,Hackney,Hackney Downs,E05009373
E01033727,-0.0233790427061202,51.482527059259695,2025,3,2025-03-01,1.0019261,Greenwich,Greenwich Creekside,E05014080
E01033728,-0.0201855155100659,51.48380999194623,2025,3,2025-03-01,1.998875,Greenwich,Greenwich Creekside,E05014080
E01033729,0.0790940607651947,51.4461772186806,2025,3,2025-03-01,1.0019261,Greenwich,Eltham Town & Avery Hill,E05014079
E01033732,0.0126524666745743,51.49225561073972,2025,3,2025-03-01,1.0019261,Greenwich,Greenwich Peninsula,E05014082
E01033734,0.0768247884196558,51.49370939122348,2025,3,2025-03-01,1.0019261,Greenwich,Woolwich Arsenal,E05014092
E01033735,0.0649220578198893,51.49077150038472,2025,3,2025-03-01,1.0019261,Greenwich,Woolwich Arsenal,E05014092
E01033736,0.0691713187663763,51.4952099355251,2025,3,2025-03-01,1.998875,Greenwich,Woolwich Arsenal,E05014092
E01033737,0.0624015185405001,51.49338469623278,2025,3,2025-03-01,3.9927998,Greenwich,Woolwich Dockyard,E05014094
E01033738,0.0198734935503555,51.48779558692726,2025,3,2025-03-01,1.0019261,Greenwich,Greenwich Peninsula,E05014082
E01033739,0.0862553325333572,51.50477079434639,2025,3,2025-03-01,1.998875,Greenwich,West Thamesmead,E05014091
E01033740,0.0860790168900997,51.49911731316646,2025,3,2025-03-01,1.0019261,Greenwich,West Thamesmead,E05014091
E01033741,0.0948389753103576,51.4970722994236,2025,3,2025-03-01,1.0019261,Greenwich,West Thamesmead,E05014091
E01033742,0.079073918708559,51.49847035543028,2025,3,2025-03-01,1.0019261,Greenwich,West Thamesmead,E05014091
E01033743,0.0991404754875952,51.50696269361675,2025,3,2025-03-01,1.0019261,Greenwich,Thamesmead Moorings,E05014090
E01033744,0.0807057111495086,51.49405044857856,2025,3,2025-03-01,1.998875,Greenwich,West Thamesmead,E05014091
E01033745,0.1028921726601737,51.49794146128319,2025,3,2025-03-01,1.0019261,Greenwich,Thamesmead Moorings,E05014090
E01033746,-0.0142234521617078,51.47626908910438,2025,3,2025-03-01,1.0019261,Greenwich,Greenwich Park,E05014081
